,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
6792,48049,144964080,906198040,platform,supplier,outsource,180.27360250450795,0,70,284.9196757939489,False,72.00848778440066,1508.0,849.0
6793,48053,144964080,775696630,platform,supplier,outsource,298.1713792676252,0,70,388.19812823843966,False,119.10157573466024,1515.0,849.0
6794,48060,71578481,940951453,plant,supplier,direct,1152.301617619151,0,70,1772.1879811353908,False,460.2753581417938,244.0,284.0
6795,48061,71578481,356122102,plant,supplier,direct,1427.5611503827026,0,70,2177.3700133633383,False,570.2250259088668,187.0,284.0
6796,48062,71578481,760663229,plant,supplier,direct,1139.2333396788554,0,70,1752.951476007275,False,455.0553652013221,242.0,284.0
6797,48064,71578481,578795259,plant,supplier,direct,1353.5104123182252,0,70,2068.367326932427,False,540.646199096392,189.0,284.0
6798,48065,53657788,562487243,platform,supplier,outsource,1219.1172123205854,0,70,1870.5405365359013,False,486.96417928933465,853.0,1580.0
6799,48070,53657788,773809960,platform,supplier,outsource,1165.5682160051354,0,70,1791.7164139595593,False,465.5745682010913,1544.0,1580.0
6800,48071,53657788,862596923,platform,platform,cross_plat,1269.9756187857615,0,70,1945.404110852641,False,507.2790611677846,847.0,1580.0
6801,48072,921845220,431761482,plant,supplier,direct,1157.9636335447385,0,70,1780.5224685778546,False,462.5369937831104,235.0,2217.0
6802,48075,921845220,105845986,plant,supplier,direct,1015.2926569297468,0,70,1570.5107910005872,False,405.5484988840181,2164.0,2217.0
6803,48079,800975471,383680147,plant,supplier,direct,1263.5303272325418,0,70,1935.916641686301,False,504.7045539097665,890.0,2225.0
6804,48080,800975471,296474415,plant,supplier,direct,1092.4725348171432,0,70,1684.1195712508347,False,436.37722930735976,869.0,2225.0
6805,48081,800975471,940951453,plant,supplier,direct,1239.760251110078,0,70,1900.927089634035,False,495.2098347034096,244.0,2225.0
6806,48083,189068293,987815703,plant,supplier,direct,1601.5944529986,0,70,2433.54703481394,False,639.7408883057609,1505.0,2244.0
6807,48084,189068293,487157521,plant,supplier,direct,1259.9984885147053,0,70,1930.7177750936464,False,503.2937962523139,2166.0,2244.0
6808,48085,189068293,371050182,plant,supplier,direct,1200.9106827573887,0,70,1843.7405250188765,False,479.69176312061137,231.0,2244.0
6809,48087,123568851,963337336,plant,supplier,direct,1600.2449063281415,0,70,2431.5605021150245,False,639.2018253837131,2177.0,2250.0
6810,48088,123568851,321379849,plant,supplier,direct,1286.644073032537,0,70,1969.9400755038948,False,513.9371085321167,1552.0,2250.0
6811,48089,123568851,85928171,plant,supplier,direct,1340.6079667339127,0,70,2049.37492703232,False,535.4924462321941,856.0,2250.0
6812,48090,123568851,906198040,plant,supplier,direct,1334.8786306394136,0,70,2040.9413443012168,False,533.2039202226074,1508.0,2250.0
6813,48101,107937641,297074406,platform,supplier,outsource,2459.21639189207,0,70,3310.560022040645,False,982.3093955773686,900.0,559.0
6814,48106,56864330,904254975,platform,platform,cross_plat,2542.824997946382,1,70,3359.638273794526,False,1015.7060171797028,253.0,1219.0
6815,48127,387175347,698332488,platform,supplier,outsource,3573.358857836877,1,70,2927.8975353339347,False,1427.3424621743625,2145.0,1910.0
6816,48128,387175347,363088569,platform,supplier,outsource,3288.4728424662417,1,70,2732.180842774308,False,1313.5475921947157,884.0,1910.0
6817,48129,387175347,862596923,platform,platform,cross_plat,3668.366038807482,1,70,2993.1674686607403,False,1465.2921305412608,847.0,1910.0
6818,48130,387175347,2994540,platform,supplier,outsource,2974.4580621543205,1,70,2516.4526887000184,False,1188.1175283469215,893.0,1910.0
6819,48131,387175347,281826751,platform,supplier,outsource,3426.872986626433,1,70,2827.26174181236,False,1368.8301457780626,873.0,1910.0
6820,48146,385411268,747294098,plant,supplier,direct,4075.098919054552,1,70,3272.5929573904773,False,1627.75751222715,2129.0,2545.0
6821,48148,385411268,482162446,plant,supplier,direct,4086.936529156065,1,70,3280.725395530217,False,1632.485927206099,1485.0,2545.0
6822,48156,473045034,515477526,plant,supplier,direct,3263.7641286472144,1,70,2715.2059563806365,False,1303.6779435468434,1532.0,1917.0
6823,48157,633466075,862596923,plant,platform,delivery,3652.120315646389,1,70,2982.0066568490693,False,1458.8029388817936,847.0,1251.0
6824,48159,633466075,723709740,plant,supplier,direct,3547.2173363512443,1,70,2909.938310073305,False,1416.900492832141,863.0,1251.0
6825,48162,633466075,562487243,plant,supplier,direct,3621.0743982391127,1,70,2960.6781115902704,False,1446.4019576326314,853.0,1251.0
6826,48165,633466075,545215886,plant,supplier,direct,2943.663673315318,1,70,2495.296943567624,False,1175.8170176690708,1541.0,1251.0
6827,48172,179552971,853788440,platform,platform,cross_plat,1061.3270378692082,0,70,1455.0867545733224,False,423.9364720064766,332.0,878.0
6828,48173,904254975,471149616,platform,platform,cross_plat,1090.7711096738706,0,70,1485.8558096091947,False,435.6976120481309,954.0,253.0
6829,48176,57844131,14377653,plant,supplier,direct,1346.3854331832017,0,70,1752.9727776764455,False,537.8001974306981,2248.0,854.0
6830,48177,57844131,264328764,plant,supplier,direct,1060.1487854544916,0,70,1453.8554807999435,False,423.46583086194215,1596.0,854.0
6831,48179,57844131,604996203,plant,supplier,direct,832.8841256628523,0,70,1216.3639113176805,False,332.6872351547697,911.0,854.0
6832,48183,483561169,603627509,plant,supplier,direct,1212.6752626553632,0,70,1613.2456494748544,False,484.3910069150583,2240.0,2136.0
6833,48189,483561169,551232467,plant,supplier,direct,1127.2385818469586,0,70,1523.9643180300716,False,450.2641791329492,1589.0,2136.0
6834,48190,483561169,597170721,plant,supplier,direct,1041.7260292585258,0,70,1434.603700575159,False,416.1070451270256,926.0,2136.0
6835,48192,483561169,14377653,plant,supplier,direct,1404.5911314987115,0,70,1813.7977324161527,False,561.0498815658455,2248.0,2136.0
6836,48194,581313122,571793493,plant,supplier,direct,1991.3636441401163,0,70,2426.975008126421,False,795.4302940153282,1610.0,842.0
6837,48196,581313122,839969999,plant,supplier,direct,1695.963491805273,0,70,2118.28184893651,False,677.4356571666983,344.0,842.0
6838,48198,581313122,251628424,plant,supplier,direct,1796.1579094900042,0,70,2222.9850154170545,False,717.4573153666873,916.0,842.0
6839,48201,581313122,748753908,plant,supplier,direct,1827.030073385324,0,70,2255.246426687663,False,729.7888925130337,1004.0,842.0
6840,48202,993578920,582082698,plant,supplier,direct,1152.3832932594426,0,70,1550.2405414561174,False,460.3079826595517,296.0,845.0
6841,48204,993578920,475703713,plant,supplier,direct,1577.8193693464443,0,70,1994.8212409670343,False,630.2441688917438,1003.0,845.0
6842,48205,993578920,875185193,plant,supplier,direct,1340.424484997169,0,70,1746.7435868220414,False,535.4191562872692,1650.0,845.0
6843,48207,993578920,163230001,plant,platform,delivery,1065.9632493511258,0,70,1459.9315955719264,False,425.78836032081375,1576.0,845.0
6844,48208,993578920,239387345,plant,supplier,direct,1316.6492668964268,0,70,1721.898483906766,False,525.9223831691087,996.0,845.0
6845,48210,993578920,713150620,plant,supplier,direct,742.8127920645412,0,70,1122.2393677074456,False,296.7091416622604,940.0,845.0
6846,48211,993578920,963128393,plant,supplier,direct,1053.3035664066451,0,70,1446.702226894944,False,420.7315765654704,2259.0,845.0
6847,48213,993578920,675618164,plant,supplier,direct,1607.0465664899723,0,70,2025.3636619820209,False,641.9186805187546,369.0,845.0
6848,48214,316419034,853788440,plant,platform,delivery,1420.3668469107583,0,70,1830.2833550217424,False,567.3513333300333,332.0,848.0
6849,48215,316419034,712203973,plant,supplier,direct,1534.875074011058,0,70,1949.944452341556,False,613.0904995629771,1630.0,848.0
6850,48220,316419034,748753908,plant,supplier,direct,1327.0840277703685,0,70,1732.8028090200348,False,530.0904440525959,1004.0,848.0
6851,48223,316419034,411359761,plant,supplier,direct,1301.2254400173474,0,70,1705.780584818128,False,519.7614897605293,956.0,848.0
6852,48224,144964080,613984115,platform,supplier,outsource,1173.0079988980838,0,70,1571.7933588484975,False,468.5463150798506,2219.0,849.0
6853,48225,144964080,604996203,platform,supplier,outsource,899.8149573068595,0,70,1286.306630385668,False,359.422086546652,911.0,849.0
6854,48230,144964080,413648423,platform,supplier,outsource,1134.2683406733724,0,70,1531.3104160036742,False,453.0721459985719,1562.0,849.0
6855,48232,144964080,998838758,platform,supplier,outsource,1069.6133199438625,0,70,1463.745919341336,False,427.2463445183764,2262.0,849.0
6856,48243,163230001,853788440,platform,platform,cross_plat,444.8931535166648,0,70,727.141849574148,False,177.7081212406966,332.0,1576.0
6857,48244,471149616,851958409,platform,platform,cross_plat,371.76178942809634,0,70,649.695735004354,False,148.49652916915883,1001.0,954.0
6858,48245,471149616,853788440,platform,platform,cross_plat,171.5380710643536,0,70,437.6588172571504,False,68.51916710594541,332.0,954.0
6859,48252,71578481,468536876,plant,supplier,direct,298.48149058299254,0,70,572.091898527389,False,119.22544659847054,1558.0,284.0
6860,48254,71578481,804581655,plant,supplier,direct,633.9025332167859,0,70,927.3027826765762,False,253.20602786811293,2228.0,284.0
6861,48255,71578481,789043348,plant,platform,delivery,906.8767559461317,0,70,1216.3824845469535,False,362.2428513951229,1559.0,284.0
6862,48256,71578481,657985781,plant,supplier,direct,450.99721964239455,0,70,733.6060556012958,False,180.1463294139581,348.0,284.0
6863,48258,53657788,520652348,platform,supplier,outsource,95.09460737894534,0,70,356.7051892143031,False,37.98458997144593,2227.0,1580.0
6864,48260,53657788,127079249,platform,supplier,outsource,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,2264.0,1580.0
6865,48268,53657788,995389961,platform,supplier,outsource,678.0703793918909,0,70,974.0765317760124,False,270.8484323442969,1625.0,1580.0
6866,48269,314585116,432101429,platform,platform,cross_plat,984.485403785171,0,70,1298.570042608496,False,393.2428496879488,1620.0,923.0
6867,48271,921845220,227473958,plant,supplier,direct,803.7668951560203,0,70,1107.1891419702254,False,321.05664860112074,1000.0,2217.0
6868,48273,921845220,411359761,plant,supplier,direct,263.5536452673124,0,70,535.1033103380838,False,105.27386806557529,956.0,2217.0
6869,48274,921845220,67201145,plant,supplier,direct,292.2641796804089,0,70,565.507766281553,False,116.74200393154254,1608.0,2217.0
6870,48277,921845220,362859666,plant,supplier,direct,726.4089874048923,0,70,1025.267117661781,False,290.1568059290102,977.0,2217.0
6871,48281,800975471,806899791,plant,supplier,direct,275.2544138010741,0,70,547.4944242153374,False,109.94762304870106,1575.0,2225.0
6872,48286,800975471,108616271,plant,supplier,direct,192.1357321916176,0,70,459.4717403909231,False,76.74669686661973,1593.0,2225.0
6873,48289,800975471,769926715,plant,supplier,direct,438.5927466286017,0,70,720.4697186796892,False,175.1914867133287,270.0,2225.0
6874,48291,189068293,706093117,plant,supplier,direct,770.338980351087,0,70,1071.788980191801,False,307.7042023114382,347.0,2244.0
6875,48293,189068293,84357455,plant,supplier,direct,400.1325568106329,0,70,679.7403776624602,False,159.82894849243922,1646.0,2244.0
6876,48294,189068293,461266979,plant,supplier,direct,725.3790356242685,0,70,1024.1763987261002,False,289.7454019897578,1642.0,2244.0
6877,48295,189068293,922418600,plant,supplier,direct,288.45931144376965,0,70,561.478410818952,False,115.22218736309937,938.0,2244.0
6878,48296,189068293,163230001,plant,platform,delivery,506.02152548940376,0,70,791.8767954932786,False,202.12523814148744,1576.0,2244.0
6879,48298,189068293,842964498,plant,supplier,direct,616.1486082279986,0,70,908.5013761134504,False,246.11440007059176,2295.0,2244.0
6880,48301,123568851,248825544,plant,supplier,direct,737.8056768042657,0,70,1037.3362117357174,False,294.70909954269587,1005.0,2250.0
6881,48305,123568851,626820815,plant,supplier,direct,665.0396303717966,0,70,960.2769685637326,False,265.6434299557105,335.0,2250.0
6882,48307,123568851,188609814,plant,pod,delivery,324.2140328818922,0,70,467.6958331149732,False,129.50405329434304,920.0,2250.0
6883,48308,123568851,551232467,plant,supplier,direct,418.89351843845657,0,70,699.6082360263255,False,167.3228270050571,1589.0,2250.0
6884,48309,733014363,853788440,platform,platform,cross_plat,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,332.0,930.0
6885,48324,107937641,285117451,platform,supplier,outsource,2362.675068849001,0,70,2641.213233437177,False,943.7469295010452,1592.0,559.0
6886,48325,107937641,839969999,platform,supplier,outsource,2028.86919291587,0,70,2115.468978842496,False,810.4115104183152,344.0,559.0
6887,48327,107937641,789043348,platform,platform,cross_plat,2701.775988747302,1,70,3175.2971822770005,False,1079.1974009452224,1559.0,559.0
6888,48369,387175347,163230001,platform,platform,cross_plat,3107.34878842868,1,70,2918.810573382784,False,1241.199400049952,1576.0,1910.0
6889,48371,387175347,602109632,platform,supplier,outsource,3039.078087885021,1,70,2875.0490543342985,False,1213.9293514247931,286.0,1910.0
6890,48372,387175347,239387345,platform,supplier,outsource,2588.2724335318585,1,70,2586.0826298939214,False,1033.8595408499657,996.0,1910.0
6891,48378,387175347,465126890,platform,supplier,outsource,3400.0982594425395,1,70,3106.462984302668,False,1358.135248751728,2200.0,1910.0
6892,48397,385411268,48845116,plant,supplier,direct,2860.551578466342,1,70,2760.6135617969253,False,1142.6187225025958,967.0,2545.0
6893,48400,385411268,163230001,plant,platform,delivery,3107.137427854873,1,70,2918.6750912549733,False,1241.1149741823506,1576.0,2545.0
6894,48403,385411268,731584786,plant,supplier,direct,2941.363652842036,1,70,2812.414101471745,False,1174.8982974912228,2247.0,2545.0
6895,48404,385411268,691582882,plant,supplier,direct,2505.314506260077,1,70,2532.90659851271,False,1000.7228263805254,2300.0,2545.0
6896,48407,473045034,713150620,plant,supplier,direct,2987.072755113669,1,70,2841.713636027862,False,1193.156341302604,940.0,1917.0
6897,48408,473045034,643019535,plant,supplier,direct,3051.0530268886587,1,70,2882.7249902356302,False,1218.712621060406,301.0,1917.0
6898,48409,473045034,664615293,plant,supplier,direct,2690.108908868509,1,70,2651.359810584714,False,1074.5371025584373,1638.0,1917.0
6899,48413,473045034,513302459,plant,supplier,direct,3263.364599722261,1,70,3018.816708421969,False,1303.51835571306,267.0,1917.0
6900,48414,633466075,928059592,plant,supplier,direct,3101.4121762432187,1,70,2915.005204971904,False,1238.8280796785914,293.0,1251.0
6901,48416,633466075,581456121,plant,supplier,direct,3028.741272192427,1,70,2868.423155475346,False,1209.800413764543,2222.0,1251.0
6902,48418,633466075,853788440,plant,platform,delivery,2847.8501634256627,1,70,2752.4719547558498,False,1137.545269278747,332.0,1251.0
6903,48420,633466075,713150620,plant,supplier,direct,2960.2175498712104,1,70,2824.4994494674456,False,1182.4292981205565,940.0,1251.0
6904,48421,633466075,67201145,plant,supplier,direct,2938.736794905025,1,70,2810.7302855341213,False,1173.8490253568632,1608.0,1251.0
6905,48458,633466075,331904309,plant,platform,delivery,1448.5865916300518,0,70,1381.6811438658806,False,578.6234281607079,388.0,1251.0
6906,48669,179552971,180858621,platform,platform,cross_plat,3367.4560810511985,1,70,4670.067222988094,False,1345.0966570150908,642.0,878.0
6907,48670,862596923,180858621,platform,platform,cross_plat,3701.222317150544,1,70,4501.181507521825,False,1478.4162423626133,642.0,847.0
6908,48671,57844131,910685645,plant,supplier,direct,3638.10143235229,1,70,4533.120675229741,False,1453.203236138799,2549.0,854.0
6909,48674,57844131,884040182,plant,supplier,direct,3636.271417615045,1,70,4534.046662686787,False,1452.4722550521535,616.0,854.0
6910,48679,483561169,303114392,plant,supplier,direct,3667.5084339954296,1,70,4518.2407323983125,False,1464.949568875135,1257.0,2136.0
6911,48680,483561169,180858621,plant,platform,delivery,3702.050578208322,1,70,4500.76240742659,False,1478.7470829595322,642.0,2136.0
6912,48684,581313122,274312922,plant,supplier,direct,3951.3912295341806,1,70,4374.596037855705,False,1578.3437127251334,1918.0,842.0
6913,48686,581313122,614789091,plant,supplier,direct,3982.562427651877,1,70,4358.82341160815,False,1590.7947361012662,2566.0,842.0
6914,48687,993578920,992268167,plant,supplier,direct,3765.6403814552464,1,70,4468.585966983645,False,1504.1473939684838,1938.0,845.0
6915,48691,316419034,834078589,plant,supplier,direct,3667.089893898978,1,70,4518.452513687117,False,1464.782387219008,1256.0,848.0
6916,48705,71578481,454237200,plant,supplier,direct,3160.682676559408,1,70,4369.513143319482,False,1262.50308832489,1894.0,284.0
6917,48708,71578481,982948040,plant,supplier,direct,3131.71096453283,1,70,4332.458323637489,False,1250.9306276729938,1244.0,284.0
6918,48711,53657788,87469735,platform,supplier,outsource,3121.807653898444,1,70,4319.791989336109,False,1246.9748492731944,2532.0,1580.0
6919,48713,921845220,268579934,plant,supplier,direct,3200.9170491169066,1,70,4420.972905820523,False,1278.5743060992572,1286.0,2217.0
6920,48714,800975471,377058569,plant,supplier,direct,3143.737184801464,1,70,4347.839859361073,False,1255.734381097097,2535.0,2225.0
6921,48717,189068293,590063067,plant,supplier,direct,3043.029218822465,1,70,4219.034370873933,False,1215.5075911664455,623.0,2244.0
6922,48725,107937641,275066871,platform,supplier,outsource,824.5877884395545,0,70,2039.3434693853965,False,329.3733462142957,1897.0,559.0
6923,48726,107937641,919854899,platform,supplier,outsource,647.4412643680977,0,70,1735.7143271269194,False,258.6139386391929,1895.0,559.0
6924,48727,56864330,567737216,platform,platform,cross_plat,650.9810534940244,0,70,1741.781525688758,False,260.0278720076531,2558.0,1219.0
6925,48748,387175347,303114392,platform,supplier,outsource,4.727793005421329,0,70,96.01862405460813,False,1.888469638085496,1257.0,1910.0
6926,48757,385411268,387773791,plant,supplier,direct,361.3508824777953,0,70,399.148250106126,False,144.33799649693057,1242.0,2545.0
6927,48762,633466075,919854899,plant,supplier,direct,210.63565006620289,0,70,271.0403025562724,False,84.13630406244408,1895.0,1251.0
6928,48764,633466075,298165647,plant,supplier,direct,80.12602113565197,0,70,160.10711796530416,False,32.005537882424825,629.0,1251.0
6929,48767,633466075,906148957,plant,supplier,direct,143.0611320785729,0,70,213.60196226678696,False,57.144338597465165,635.0,1251.0
6930,48770,179552971,761958479,platform,supplier,outsource,367.6490810329743,0,70,5455.912362529338,True,146.85374892781124,937.0,878.0
6931,48772,163230001,902154544,platform,supplier,outsource,313.7753608305962,0,70,7841.246267156598,True,125.33443013017336,970.0,1576.0
6932,48774,163230001,102977820,platform,supplier,outsource,207.57203877517847,0,70,5187.22524899171,True,82.91257516835731,306.0,1576.0
6933,48775,163230001,616867464,platform,supplier,outsource,116.04955767744777,0,70,2900.078446359419,True,46.35483531867973,272.0,1576.0
6934,48776,163230001,804581655,platform,supplier,outsource,369.954559030652,0,70,9245.164430175992,True,147.77464905920365,2228.0,1576.0
6935,48777,163230001,121955469,platform,supplier,outsource,100.82685541178284,0,70,2519.663116740453,True,40.27427912568254,269.0,1576.0
6936,48805,20404874,672120753,pod,pol,oversea,751.4248066640297,0,65,148.64685525427836,False,53.681788188078286,1535.0,191.0
6937,48806,449726047,240332852,pod,pol,oversea,1401.6902566481997,0,65,277.2823665701469,False,100.1367519349474,1599.0,2194.0
6938,48815,304836224,655315700,pod,pol,oversea,518.8512775579844,0,65,102.63915972652048,False,37.06673526874241,1247.0,2501.0
6939,48816,304836224,832722601,pod,pol,oversea,548.0187225316287,0,65,108.40906369120678,False,39.15045753765956,1936.0,2501.0
6940,48819,609530062,632207746,pod,pol,oversea,115.57393782073872,0,65,22.86283637969853,False,8.256602117913575,2554.0,1926.0
6941,48823,960665415,504328467,pod,pol,oversea,289.91988164962044,0,65,57.35195098792792,False,20.71187634504889,646.0,604.0
6942,48836,74452830,851958409,platform,platform,cross_plat,844.8198644921827,0,70,1232.1070982558267,False,337.45484667275747,1001.0,123.0
6943,48837,74452830,567737216,platform,platform,cross_plat,1978.1445717167703,0,70,2467.771026542795,False,790.1500677265469,2558.0,123.0
6944,48838,74452830,163230001,platform,platform,cross_plat,1377.4840483808223,0,70,1812.8708579496108,False,550.2222282852357,1576.0,123.0
6945,48839,331904309,180858621,platform,platform,cross_plat,1429.986014573395,0,70,1870.113751689373,False,571.193613661197,642.0,388.0
6946,48840,331904309,567737216,platform,platform,cross_plat,1414.1119188724056,0,70,1852.806225146584,False,564.8528648743937,2558.0,388.0
6947,49022,853788440,885424057,platform,supplier,outsource,107.46438721209692,0,70,1888.1492833165428,True,42.925574828,2257.0,332.0
6948,49024,853788440,664615293,platform,supplier,outsource,272.57411374668703,0,70,4789.127178529291,True,108.87700399497668,1638.0,332.0
6949,49025,432101429,987815703,platform,supplier,outsource,961.8975831870034,0,70,20199.84924692707,True,384.22037062821664,1505.0,1620.0
6950,49029,862596923,416596429,platform,supplier,outsource,748.0981811200786,0,70,19794.67787243728,True,298.82033746660426,1542.0,847.0
6951,49036,314585116,154472292,platform,platform,cross_plat,676.3368356718474,0,70,1365.1047516157232,False,270.1559856407628,797.0,923.0
6952,49041,180858621,816569071,platform,supplier,outsource,172.01353845417086,0,70,5370.262670539214,True,68.70908780013401,2530.0,642.0
6953,49042,57844131,741374264,plant,supplier,direct,136.34566262994366,0,70,246.43880046383063,False,54.4619114809047,1502.0,854.0
6954,49045,144964080,773809960,platform,supplier,outsource,762.1999299376462,0,70,794.687138625378,False,304.4531400142934,1544.0,849.0
6955,49053,921845220,984054497,plant,supplier,direct,258.6166830872953,0,70,529.8750673894458,False,103.30184789238923,2215.0,2217.0
6956,49054,733014363,718365076,platform,supplier,outsource,690.5658162271576,0,70,987.30919938456,False,275.83960963377586,1635.0,930.0
6957,49065,789043348,21332992,platform,supplier,outsource,951.9243478252992,0,70,19990.411304331283,True,380.2366614953376,357.0,1559.0
6958,49066,789043348,126544433,platform,supplier,outsource,673.1067251295377,0,70,14135.241227720291,True,268.8657502857426,343.0,1559.0
6959,49080,71578481,776622776,plant,supplier,direct,3130.35893461795,1,70,4330.729077376358,False,1250.3905728437942,622.0,284.0
6960,49081,921845220,118102386,plant,supplier,direct,3208.3677842340344,1,70,4430.50239603533,False,1281.5504277344428,627.0,2217.0
6961,49082,123568851,47225731,plant,supplier,direct,3000.08708866265,1,70,4164.111386399529,False,1198.354786695409,615.0,2250.0
6962,49090,387175347,510226046,platform,supplier,outsource,120.72823521538028,0,70,194.6189999330732,False,48.2236862744315,1281.0,1910.0
6963,49093,473045034,590063067,plant,supplier,direct,15.281035244027644,0,70,104.98887995742348,False,6.103856717874404,623.0,1917.0
6964,49095,473045034,387773791,plant,supplier,direct,369.68052665289633,0,70,406.2284476549619,False,147.66518956623293,1242.0,1917.0
6965,49098,179552971,191509189,platform,supplier,outsource,86.78703969693751,0,70,1287.9196691025527,True,34.66621513654472,222.0,878.0
6966,49099,179552971,634932056,platform,supplier,outsource,150.84643468549768,0,70,2238.561090732785,True,60.25409987077521,1564.0,878.0
6967,49135,144964080,230856687,platform,pod,cross_plat,603.983496438991,0,70,969.372039527077,False,241.2551678175905,888.0,849.0
6968,49143,918544568,107937641,pol,platform,cross_plat,2516.70193926261,1,70,3159.404936740956,False,1005.2714226190568,559.0,271.0
6969,49144,190356345,387175347,pol,platform,cross_plat,596.689240052163,0,70,961.0202293023146,False,238.341550046436,1910.0,575.0
6970,49166,471149616,131570568,platform,supplier,outsource,138.13833359205069,0,70,5357.004576699726,True,55.17797597000873,290.0,954.0
6971,49186,483561169,74452830,plant,platform,delivery,2287.8233652757463,0,70,3027.7974960536867,False,913.8481650257442,123.0,2136.0
6972,49201,71578481,74452830,plant,platform,delivery,1300.5302709119142,0,70,2124.670483635012,False,519.483811413055,123.0,284.0
6973,49225,567737216,74452830,platform,platform,cross_plat,1978.1445717167703,0,70,2479.442914890862,False,790.1500677265469,123.0,2558.0
6974,49262,419974127,154472292,platform,platform,cross_plat,812.7688593049887,0,70,1498.2624066816688,False,324.65239316078475,797.0,983.0
6975,49274,622541673,154472292,platform,platform,cross_plat,618.6119699458902,0,70,1308.7652826671888,False,247.09836527518644,797.0,1578.0
6976,49321,904254975,581274164,platform,supplier,outsource,88.81872100940699,0,70,5701.273701593835,True,35.47774991999753,1538.0,253.0
6977,49329,179552971,904254975,platform,platform,cross_plat,548.8182816230055,0,70,607.7648147017528,False,219.21997441149333,253.0,878.0
6978,49334,57844131,2994540,plant,supplier,direct,699.4274704537637,0,70,739.698464117497,False,279.3793087980514,893.0,854.0
6979,49335,483561169,221747328,plant,supplier,direct,672.3974266205155,0,70,716.0201457195716,False,268.5824280892988,2180.0,2136.0
6980,49338,483561169,371050182,plant,supplier,direct,405.5344664815924,0,70,482.2481926378749,False,161.98668729140726,231.0,2136.0
6981,49339,483561169,75254150,plant,supplier,direct,407.432254257425,0,70,483.9106547295043,False,162.74473964058586,233.0,2136.0
6982,49340,483561169,911378663,plant,supplier,direct,759.1247514056873,0,70,791.9932822313821,False,303.22479070148773,1543.0,2136.0
6983,49341,581313122,20404874,plant,pod,delivery,224.89810170426912,0,70,535.3251527846838,False,89.83329774475327,191.0,842.0
6984,49342,581313122,873826158,plant,supplier,direct,778.6806664154558,0,70,809.1242637799393,False,311.0362053929897,2179.0,842.0
6985,49343,993578920,359546119,plant,supplier,direct,768.6929770626267,0,70,800.375047906861,False,307.0467227578956,898.0,845.0
6986,49345,993578920,794084480,plant,supplier,direct,461.47878606064825,0,70,531.2554165891279,False,184.3330863040653,1525.0,845.0
6987,49349,316419034,406338537,plant,supplier,direct,397.5289792530365,0,70,475.23538582565993,False,158.78897547283293,2172.0,848.0
6988,49352,316419034,786113261,plant,supplier,direct,170.35532839443806,0,70,276.2312676735278,False,68.04673237387435,2147.0,848.0
6989,49354,144964080,433959092,platform,supplier,outsource,280.7272309464278,0,70,372.9170543090708,False,112.13368512924114,1509.0,849.0
6990,49359,851958409,179552971,platform,platform,cross_plat,1196.5459426860011,0,70,1837.3156276337936,False,477.9483113464963,878.0,1001.0
6991,49360,853788440,862596923,platform,platform,cross_plat,1414.5303217102387,0,70,2158.188633557472,False,565.0199917039378,847.0,332.0
6992,49361,432101429,862596923,platform,platform,cross_plat,978.3379826958636,0,70,1516.1135105283113,False,390.7873238080358,847.0,1620.0
6993,49368,71578481,717236803,plant,supplier,direct,1017.4021627131636,0,70,1573.6159835137769,False,406.39111987414617,2163.0,284.0
6994,49372,71578481,263937950,plant,supplier,direct,1134.0942861651656,0,70,1745.3867892351238,False,453.0026216658138,1550.0,284.0
6995,49373,71578481,5717657,plant,supplier,direct,1011.0981081416654,0,70,1564.3364151845317,False,403.8730283161069,1517.0,284.0
6996,49374,53657788,482162446,platform,supplier,outsource,1427.0197675216916,0,70,2176.57309779193,False,570.0087759388646,1485.0,1580.0
6997,49375,53657788,378617661,platform,supplier,outsource,1007.201868825929,0,70,1558.6011509117675,False,402.3167144838291,224.0,1580.0
6998,49376,53657788,383680147,platform,supplier,outsource,1175.6202524686114,0,70,1806.513011633796,False,469.58975364606215,890.0,1580.0
6999,49377,53657788,578795259,platform,supplier,outsource,1353.5104123182252,0,70,2068.367326932427,False,540.646199096392,189.0,1580.0
7000,49382,921845220,380612432,plant,supplier,direct,1172.3587615108318,0,70,1801.7120969439443,False,468.2869836978866,1539.0,2217.0
7001,49384,800975471,487157521,plant,supplier,direct,1131.343364254273,0,70,1741.3374321822898,False,451.9037934177268,2166.0,2225.0
7002,49385,800975471,811029149,plant,supplier,direct,1078.828009980319,0,70,1664.0348306910294,False,430.9270603065386,205.0,2225.0
7003,49386,800975471,886752018,plant,supplier,direct,1074.6423593384309,0,70,1657.87355294617,False,429.2551440141428,1516.0,2225.0
7004,49388,800975471,581274164,plant,supplier,direct,1262.765113685661,0,70,1934.7902473452928,False,504.3988970106005,1538.0,2225.0
7005,49391,189068293,71706663,plant,supplier,direct,1576.028836589916,0,70,2395.9144474603563,False,629.5289584874761,2131.0,2244.0
7006,49392,189068293,380612432,plant,supplier,direct,1310.895514965298,0,70,2005.6381980289184,False,523.6241044977386,1539.0,2244.0
7007,49393,189068293,897977877,plant,supplier,direct,1313.44645493346,0,70,2009.3931816620527,False,524.6430519586213,2193.0,2244.0
