,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
2645,44915,163230001,31326096,platform,supplier,outsource,193.65330581076577,0,70,4839.396112211036,True,77.35287647305229,913.0,1576.0
2646,44938,20404874,11889087,pod,pol,oversea,1161.410490939691,0,65,229.7502233176897,False,82.97116547273154,1549.0,191.0
2647,44940,20404874,240332852,pod,pol,oversea,2426.844661172365,0,65,480.0784108731172,False,173.37378259415377,1599.0,191.0
2648,44961,304836224,632207746,pod,pol,oversea,436.2121368603799,0,65,86.29148491372037,False,31.162995057305547,2554.0,2501.0
2649,44967,960665415,832722601,pod,pol,oversea,281.5710321543745,0,65,55.70038158077838,False,20.11543453710852,1936.0,604.0
2650,44987,331904309,862596923,platform,platform,cross_plat,2587.1870073318223,1,70,3131.809994093886,False,1033.4259782086233,847.0,388.0
2651,44988,331904309,419974127,platform,platform,cross_plat,1438.181699428613,0,70,1879.0495068870168,False,574.4672980197652,983.0,388.0
2652,45181,853788440,213341250,platform,supplier,outsource,378.9244179300186,0,70,6657.702023030427,True,151.35756949796664,1016.0,332.0
2653,45182,853788440,108616271,platform,supplier,outsource,339.76435060002905,0,70,5969.659640042511,True,135.7154722036756,1593.0,332.0
2654,45185,471149616,405864589,platform,supplier,outsource,57.23274233880569,0,70,2219.4857478988847,True,22.86104659981255,1601.0,954.0
2655,45207,432101429,179552971,platform,platform,cross_plat,614.6152047532343,0,70,980.7135813967608,False,245.5018973866319,878.0,1620.0
2656,45209,483561169,38077356,plant,supplier,direct,1314.7734751828814,0,70,1719.9382815661108,False,525.1731169270502,961.0,2136.0
2657,45212,349052545,581456121,platform,supplier,outsource,930.793122172582,0,70,1241.7099163807643,False,371.7960047206161,2222.0,931.0
2658,45215,314585116,798682395,platform,supplier,outsource,393.6949498893656,0,70,672.922951932838,False,157.2575107838082,1556.0,923.0
2659,45220,733014363,14377653,platform,supplier,outsource,212.9140240861959,0,70,481.4759515072815,False,85.0463777809901,2248.0,930.0
2660,45247,57844131,275066871,plant,supplier,direct,3605.022960965878,1,70,4549.858381751265,False,1439.9903715282103,1897.0,854.0
2661,45248,483561169,23825139,plant,supplier,direct,3670.640474677833,1,70,4516.655919813016,False,1466.2006312053136,2548.0,2136.0
2662,45253,387175347,190302748,platform,supplier,outsource,4.985545347328516,0,70,96.23771354522924,False,1.9914262335369028,1913.0,1910.0
2663,45254,387175347,28049792,platform,supplier,outsource,157.31856333286896,0,70,225.7207788329386,False,62.83932693768118,648.0,1910.0
2664,45255,387175347,676086880,platform,supplier,outsource,24.464339691316333,0,70,112.79468873761888,False,9.772035846299396,1900.0,1910.0
2665,45257,387175347,314465644,platform,supplier,outsource,120.8755029719336,0,70,194.7441775261436,False,48.28251090710916,1285.0,1910.0
2666,45292,240332852,53657788,pol,platform,cross_plat,296.01176319057544,0,70,616.7491902224324,False,118.23893868884346,1580.0,1599.0
2667,45302,853788440,784842209,platform,supplier,outsource,7.937049153229329,0,70,139.4539536222393,True,3.170374913765924,1622.0,332.0
2668,45307,419974127,534433253,platform,supplier,outsource,214.89015072289743,0,70,15944.84918363899,True,85.83572180475416,1632.0,983.0
2669,45418,180858621,559786200,platform,supplier,outsource,119.602166606922,0,70,3733.979641468105,True,47.77388942946894,1267.0,642.0
2670,45457,316419034,179552971,plant,platform,delivery,423.6973113511726,0,70,498.1588447436272,False,169.2416540461124,878.0,848.0
2671,45462,144964080,904254975,platform,platform,cross_plat,791.3041812585398,0,70,820.1824627824808,False,316.0785421619112,253.0,849.0
2672,45471,419974127,862596923,platform,platform,cross_plat,1181.4732151104545,0,70,1815.128572642589,False,471.92766104372,847.0,983.0
2673,45594,904254975,853788440,platform,platform,cross_plat,1148.8945273860902,0,70,1546.5947811184642,False,458.9144300191,332.0,253.0
2674,45597,57844131,137305128,plant,supplier,direct,1306.5636773339836,0,70,1711.3590428140128,False,521.8937952742865,2289.0,854.0
2675,45598,57844131,803454637,plant,supplier,direct,1137.723198457356,0,70,1534.920742387937,False,454.4521543918064,337.0,854.0
2676,45600,57844131,923117674,plant,supplier,direct,1245.1587084018338,0,70,1647.1908502799165,False,497.3661944840285,1591.0,854.0
2677,45601,57844131,779715387,plant,supplier,direct,1139.6678788535462,0,70,1536.9529334019558,False,455.2289375292605,2280.0,854.0
2678,45603,57844131,602109632,plant,supplier,direct,863.0599896412831,0,70,1247.8976891751408,False,344.7406822623141,286.0,854.0
2679,45607,483561169,211200112,plant,supplier,direct,1347.6542510204374,0,70,1754.298692316357,False,538.3070140276035,952.0,2136.0
2680,45610,483561169,137305128,plant,supplier,direct,1336.2245835588596,0,70,1742.3546898190082,False,533.741547656751,2289.0,2136.0
2681,45612,581313122,689282245,plant,supplier,direct,1695.3216123049974,0,70,2117.6110848587223,False,677.1792648191082,1633.0,842.0
2682,45614,581313122,731584786,plant,supplier,direct,1877.7715784658544,0,70,2308.271299496818,False,750.057079302401,2247.0,842.0
2683,45617,993578920,761958479,plant,supplier,direct,743.8046401917993,0,70,1123.2758490004303,False,297.1053254782123,937.0,845.0
2684,45622,316419034,432101429,plant,platform,delivery,980.2872312504394,0,70,1370.400156656709,False,391.5659316506756,1620.0,848.0
2685,45623,316419034,21332992,plant,supplier,direct,1380.2703679839303,0,70,1788.3825345432072,False,551.3351957875012,357.0,848.0
2686,45624,316419034,362859666,plant,supplier,direct,1116.9881429943307,0,70,1513.2526094290754,False,446.16974383765546,977.0,848.0
2687,45628,316419034,826976899,plant,supplier,direct,1129.7406806540891,0,70,1526.5790112835232,False,451.2636174804694,266.0,848.0
2688,45629,144964080,228466308,platform,supplier,outsource,1483.1215627180743,0,70,1895.862033040388,False,592.4180770121077,1652.0,849.0
2689,45630,144964080,208759037,platform,supplier,outsource,1230.1873476278502,0,70,1631.5457782711032,False,491.3860341364685,995.0,849.0
2690,45634,144964080,195343551,platform,supplier,outsource,1036.0806049885964,0,70,1428.704232213083,False,413.852036856645,264.0,849.0
2691,45646,853788440,432101429,platform,platform,cross_plat,889.4004276839661,0,70,1197.87505291732,False,355.26210683408345,1620.0,332.0
2692,45663,53657788,974574588,platform,supplier,outsource,748.4760830997121,0,70,1048.6361720025952,False,298.97128663334905,2291.0,1580.0
2693,45665,53657788,356857726,platform,supplier,outsource,711.4267729568521,0,70,1009.4009525613064,False,284.172310189885,1648.0,1580.0
2694,45669,53657788,977818249,platform,supplier,outsource,205.74098572458988,0,70,473.8797038823407,False,82.18117933783019,1585.0,1580.0
2695,45754,180858621,853788440,platform,platform,cross_plat,2854.672233690864,1,70,2756.844901795844,False,1140.270277025479,332.0,642.0
2696,45758,387175347,599351938,platform,supplier,outsource,2689.5123256466336,1,70,2650.977400739492,False,1074.2988033562913,349.0,1910.0
2697,45761,387175347,551232467,platform,supplier,outsource,3026.423501081666,1,70,2866.937464193348,False,1208.8746032720608,1589.0,1910.0
2698,46077,57844131,467258853,plant,supplier,direct,3636.673552263698,1,70,4533.843182554569,False,1452.6328837162118,1260.0,854.0
2699,46080,483561169,87469735,plant,supplier,direct,3652.6567238248936,1,70,4525.755697744604,False,1459.0172017646155,2532.0,2136.0
2700,46094,316419034,298165647,plant,supplier,direct,3696.2210114679287,1,70,4503.712168197228,False,1476.4185208207496,629.0,848.0
2701,46096,144964080,260110287,platform,supplier,outsource,3678.336223247473,1,70,4512.761871036779,False,1469.274621013971,1270.0,849.0
2702,46097,144964080,1084956,platform,supplier,outsource,3667.32571775311,1,70,4518.333186816926,False,1464.8765846993024,1922.0,849.0
2703,46100,144964080,558937861,platform,supplier,outsource,3666.1007586515498,1,70,4518.953016122316,False,1464.3872870357752,2537.0,849.0
2704,46101,144964080,590063067,platform,supplier,outsource,3670.029134058976,1,70,4516.965258166158,False,1465.9564373085177,623.0,849.0
2705,46102,449726047,655315700,pod,pol,oversea,2756.379788525006,0,65,812.8839634339095,False,196.9157720922265,1247.0,2194.0
2706,46103,230856687,632207746,pod,pol,oversea,2878.812260510982,1,65,848.9905237472939,False,205.66234789090456,2554.0,888.0
2707,46115,53657788,377058569,platform,supplier,outsource,3124.2607774971825,1,70,4322.929534418896,False,1247.9547249634747,2535.0,1580.0
2708,46130,107937641,955465255,platform,supplier,outsource,804.934763041396,0,70,2005.6581838529528,False,321.5231417492553,2571.0,559.0
2709,46133,107937641,97202959,platform,supplier,outsource,796.3043353757855,0,70,1990.865630834096,False,318.0758037225038,2565.0,559.0
2710,46148,387175347,495305457,platform,supplier,outsource,338.73454262099483,0,70,379.9243612278456,False,135.30412570453018,1246.0,1910.0
2711,46183,163230001,199726318,platform,supplier,outsource,218.8227040098388,0,70,5468.379373205869,True,87.40654088968999,939.0,1576.0
2712,46202,276186852,932265829,pod,pol,oversea,2426.844661172365,0,65,480.0784108731172,False,173.37378259415377,652.0,949.0
2713,46243,331904309,853788440,platform,platform,cross_plat,1476.703614779576,0,70,1921.049951194172,False,589.8544918875539,332.0,388.0
2714,46244,331904309,163230001,platform,platform,cross_plat,1799.4967189930285,0,70,2272.991272718099,False,718.7909694345753,1576.0,388.0
2715,46404,471149616,571793493,platform,supplier,outsource,116.07054134639878,0,70,4501.215593413345,True,46.36321703540554,1610.0,954.0
2716,46421,57844131,179552971,plant,platform,delivery,365.4288686334744,0,70,447.11568892292354,False,145.966907286955,878.0,854.0
2717,46426,57844131,784842209,plant,supplier,direct,1356.0543976390045,0,70,1763.0768455327595,False,541.6623685929239,1622.0,854.0
2718,46427,316419034,475703713,plant,supplier,direct,1575.8754141238464,0,70,1992.7898077594195,False,629.4676754176294,1003.0,848.0
2719,46428,853788440,163230001,platform,platform,cross_plat,444.8931535166648,0,70,727.141849574148,False,177.7081212406966,1576.0,332.0
2720,46429,349052545,84357455,platform,supplier,outsource,518.1627640975018,0,70,804.7343671792544,False,206.97493449110613,1646.0,931.0
2721,46430,349052545,923117674,platform,supplier,outsource,83.24925219567399,0,70,344.1609580752188,False,33.25308129704002,1591.0,931.0
2722,46431,349052545,179806486,platform,supplier,outsource,790.9395677137769,0,70,1093.6050022088898,False,315.9329009275911,1641.0,931.0
2723,46432,349052545,131570568,platform,supplier,outsource,44.61803330092052,0,70,303.2504972656748,False,17.822227221719697,290.0,931.0
2724,46433,314585116,748753908,platform,supplier,outsource,807.0963001719988,0,70,1110.7149818821467,False,322.3865461407032,1004.0,923.0
2725,46434,314585116,3654140,platform,supplier,outsource,743.2495020919193,0,70,1043.1012227153424,False,296.8835811155963,2268.0,923.0
2726,46435,314585116,102977820,platform,supplier,outsource,299.4436564497612,0,70,573.1108321802972,False,119.6097741322926,306.0,923.0
2727,46438,733014363,227473958,platform,supplier,outsource,731.2502215408007,0,70,1030.3939846117078,False,292.09058849225744,1000.0,930.0
2728,46471,483561169,558937861,plant,supplier,direct,3666.8033129391233,1,70,4518.597523652804,False,1464.6679153204036,2537.0,2136.0
2729,46474,387175347,377058569,platform,supplier,outsource,18.86156892840265,0,70,108.03233358914224,False,7.534065092761155,2535.0,1910.0
2730,46475,387175347,891137501,platform,supplier,outsource,210.24315725952167,0,70,270.7066836705935,False,83.97952673574339,605.0,1910.0
2731,46483,163230001,31326096,platform,supplier,outsource,193.65330581076577,0,70,4839.396112211036,True,77.35287647305229,913.0,1576.0
2732,46523,918544568,948542638,pol,platform,cross_plat,108.79278949112133,0,70,402.3863743449708,False,43.4561918343335,1579.0,271.0
2733,46546,853788440,82395406,platform,supplier,outsource,331.12861555375605,0,70,5817.929775279494,True,132.26601419679233,2279.0,332.0
2734,46547,853788440,108616271,platform,supplier,outsource,339.76435060002905,0,70,5969.659640042511,True,135.7154722036756,1593.0,332.0
2735,46553,471149616,32619691,platform,supplier,outsource,106.34789728225716,0,70,4124.171456605933,True,42.4796040904248,944.0,954.0
2736,46707,180858621,816569071,platform,supplier,outsource,172.01353845417086,0,70,5370.262670539214,True,68.70908780013401,2530.0,642.0
2737,46753,163230001,862596923,platform,platform,cross_plat,1057.55591174317,0,70,1632.7223020859465,False,422.4301333866919,847.0,1576.0
2738,46754,163230001,904254975,platform,platform,cross_plat,910.177479081917,0,70,1415.7812492085818,False,363.56129224448097,253.0,1576.0
2739,46821,387175347,862596923,platform,platform,cross_plat,3668.366038807482,1,70,2993.1674686607403,False,1465.2921305412608,847.0,1910.0
2740,46865,179552971,163230001,platform,platform,cross_plat,687.2502990140422,0,70,1064.176562469674,False,274.51525943816904,1576.0,878.0
2741,46866,179552971,851958409,platform,platform,cross_plat,1196.5459426860011,0,70,1596.390510106871,False,477.9483113464963,1001.0,878.0
2742,46867,862596923,853788440,platform,platform,cross_plat,1414.5303217102387,0,70,1824.1841861872,False,565.0199917039378,332.0,847.0
2743,46868,904254975,853788440,platform,platform,cross_plat,1148.8945273860902,0,70,1546.5947811184642,False,458.9144300191,332.0,253.0
2744,46869,904254975,851958409,platform,platform,cross_plat,1206.8767237270652,0,70,1607.186176294783,False,482.074838525539,1001.0,253.0
2745,46875,57844131,977818249,plant,supplier,direct,1077.3629741952543,0,70,1471.8443080340408,False,430.3418664125524,1585.0,854.0
2746,46877,57844131,239387345,plant,supplier,direct,1260.9877514120467,0,70,1663.7322002255887,False,503.688947424028,996.0,854.0
2747,46878,57844131,554579068,plant,supplier,direct,999.5641269657284,0,70,1390.5445126791865,False,399.26589487519067,2265.0,854.0
2748,46883,483561169,691582882,plant,supplier,direct,1653.947403578054,0,70,2074.3750367390667,False,660.652750885218,2300.0,2136.0
2749,46887,483561169,839969999,plant,supplier,direct,1200.8528080202852,0,70,1600.891184381198,False,479.6686456356228,344.0,2136.0
2750,46888,483561169,784677662,plant,supplier,direct,1191.10575643441,0,70,1590.7055154739585,False,475.7752833501608,341.0,2136.0
2751,46891,483561169,520652348,plant,supplier,direct,1211.630664559556,0,70,1612.154044464736,False,483.973752651669,2227.0,2136.0
2752,46893,483561169,199726318,plant,supplier,direct,972.865543906515,0,70,1362.6444933823082,False,388.6014128580184,939.0,2136.0
2753,46894,581313122,53657788,plant,platform,delivery,1869.3222171003383,0,70,2299.4417168698537,False,746.6820663985593,1580.0,842.0
2754,46895,581313122,60181031,plant,supplier,direct,1845.2285859839983,0,70,2274.263872353278,False,737.0581063854484,987.0,842.0
2755,46899,993578920,88158556,plant,supplier,direct,1296.580712157735,0,70,1700.926844204833,False,517.9061996642857,1595.0,845.0
2756,46901,993578920,102977820,plant,supplier,direct,1207.071491687745,0,70,1607.3897088136937,False,482.1526366397529,306.0,845.0
2757,46910,316419034,664615293,plant,supplier,direct,1372.0876929349774,0,70,1779.8316391170513,False,548.0667080659474,1638.0,848.0
2758,46912,316419034,239387345,plant,supplier,direct,1314.6553667746232,0,70,1719.814858279481,False,525.1259397044555,996.0,848.0
2759,46916,144964080,712203973,platform,supplier,outsource,1536.9387320805963,0,70,1952.1009750242235,False,613.9148071422736,1630.0,849.0
2760,46917,144964080,678462586,platform,supplier,outsource,925.8038126465408,0,70,1313.464984215635,False,369.8030749235343,2214.0,849.0
2761,46918,144964080,163230001,platform,platform,cross_plat,1066.3446274002426,0,70,1460.3301356332536,False,425.94069796875294,1576.0,849.0
2762,46919,144964080,615472538,platform,supplier,outsource,1644.3168687891907,0,70,2064.311127884704,False,656.8059300691543,1660.0,849.0
2763,46920,144964080,432101429,platform,platform,cross_plat,980.4579679220764,0,70,1370.57857647857,False,391.6341307067943,1620.0,849.0
2764,46936,853788440,419974127,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,983.0,332.0
2765,46953,53657788,471149616,platform,platform,cross_plat,169.68646551090882,0,70,435.6979669760525,False,67.77956178367742,954.0,1580.0
2766,46958,53657788,276186852,platform,pod,cross_plat,296.01176319057544,0,70,461.3410375985924,False,118.23893868884346,949.0,1580.0
2767,46959,53657788,923117674,platform,supplier,outsource,83.24925219567399,0,70,344.1609580752188,False,33.25308129704002,1591.0,1580.0
2768,46998,733014363,853788440,platform,platform,cross_plat,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,332.0,930.0
2769,47012,107937641,554579068,platform,supplier,outsource,2153.3147000761537,0,70,2311.470652619942,False,860.120023798419,2265.0,559.0
2770,47015,107937641,963128393,platform,supplier,outsource,2198.706592108221,0,70,2382.962882570448,False,878.2513611517078,2259.0,559.0
2771,47016,107937641,804581655,platform,supplier,outsource,2412.340071579426,0,70,2719.435612737596,False,963.585118191686,2228.0,559.0
2772,47017,56864330,471149616,platform,platform,cross_plat,2413.586871095624,0,70,2721.399321975608,False,964.0831397904362,954.0,1219.0
2773,47055,567737216,432101429,platform,platform,cross_plat,2767.4365023273563,1,70,2700.9267979918354,False,1105.4248364896391,1620.0,2558.0
2774,47056,567737216,471149616,platform,platform,cross_plat,2968.161975690069,1,70,2829.5918264173342,False,1185.602619569641,954.0,2558.0
2775,47058,387175347,741870848,platform,supplier,outsource,3212.3742507410752,1,70,2986.1318947250293,False,1283.1507707160154,1566.0,1910.0
2776,47116,179552971,331904309,platform,platform,cross_plat,2209.516038854377,0,70,3138.6985872537634,False,882.5690865599923,388.0,878.0
2777,47372,57844131,208828565,plant,supplier,direct,3625.199870105485,1,70,4539.6488657266245,False,1448.049836114935,1253.0,854.0
2778,47378,581313122,467258853,plant,supplier,direct,3939.144397314048,1,70,4380.792934959092,False,1573.4518380631234,1260.0,842.0
2779,47382,993578920,377058569,plant,supplier,direct,3659.258082968584,1,70,4522.415410017897,False,1461.6540486609715,2535.0,845.0
2780,47386,316419034,816569071,plant,supplier,direct,3608.043750026466,1,70,4548.329862486608,False,1441.1969955105717,2530.0,848.0
2781,47387,144964080,97202959,platform,supplier,outsource,3697.386537173995,1,70,4503.122412189959,False,1476.8840784087806,2565.0,849.0
2782,47388,144964080,955679066,platform,supplier,outsource,3783.17374187806,1,70,4459.714086609702,False,1511.1509194557725,2574.0,849.0
2783,47405,53657788,208828565,platform,supplier,outsource,3124.2143805662654,1,70,4322.870192744253,False,1247.9361921733891,1253.0,1580.0
2784,47456,387175347,446680672,platform,supplier,outsource,126.66518325285402,0,70,199.665405764926,False,50.59514079852002,643.0,1910.0
2785,47505,918209348,918544568,pod,pol,oversea,1064.9241414553346,0,65,210.6632936626944,False,76.0781806655691,271.0,1513.0
2786,47741,419974127,900362772,platform,supplier,outsource,116.06449613396092,0,70,8611.985613139901,True,46.36080233574936,2282.0,983.0
2787,47755,179552971,862596923,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,847.0,878.0
2788,47759,53657788,179552971,platform,platform,cross_plat,957.2672426437814,0,70,1485.0973811716462,False,382.3708274016321,878.0,1580.0
2789,47761,419974127,163230001,platform,platform,cross_plat,526.7349050684251,0,70,813.8122644674621,False,210.3989904805317,1576.0,983.0
2790,47763,948542638,804581655,platform,supplier,outsource,633.9025332167859,0,70,927.3027826765762,False,253.20602786811293,2228.0,1579.0
2791,47765,733014363,675618164,platform,supplier,outsource,595.0121305532055,0,70,886.1178462558445,False,237.6716454281724,369.0,930.0
2792,47767,948542638,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,1579.0
2793,47779,789043348,31326096,platform,supplier,outsource,695.3460414906318,0,70,14602.266871303267,True,277.749022813018,913.0,1559.0
2794,47791,316419034,636363370,plant,supplier,direct,3547.4364153224687,1,70,4578.99717384683,False,1416.988001736407,1243.0,848.0
2795,47794,387175347,303114392,platform,supplier,outsource,4.727793005421329,0,70,96.01862405460813,False,1.888469638085496,1257.0,1910.0
2796,47795,387175347,274312922,platform,supplier,outsource,17.91799337180729,0,70,107.2302943660362,False,7.157163272434706,1918.0,1910.0
2797,47796,387175347,662491052,platform,supplier,outsource,120.34607016166916,0,70,194.2941596374188,False,48.071034265377136,2568.0,1910.0
2798,47797,387175347,185152967,platform,supplier,outsource,62.92067506005149,0,70,145.48257380104377,False,25.13303444598697,2557.0,1910.0
2799,47807,163230001,741870848,platform,supplier,outsource,129.1476712825939,0,70,3227.4003053520214,True,51.58674581711932,1566.0,1576.0
2800,48017,179552971,904254975,platform,platform,cross_plat,548.8182816230055,0,70,607.7648147017528,False,219.21997441149333,253.0,878.0
2801,48018,862596923,904254975,platform,platform,cross_plat,792.6179427792003,0,70,821.3333178745795,False,316.6033110637238,253.0,847.0
2802,48071,53657788,862596923,platform,platform,cross_plat,1269.9756187857615,0,70,1945.404110852641,False,507.2790611677846,847.0,1580.0
2803,48106,56864330,904254975,platform,platform,cross_plat,2542.824997946382,1,70,3359.638273794526,False,1015.7060171797028,253.0,1219.0
2804,48129,387175347,862596923,platform,platform,cross_plat,3668.366038807482,1,70,2993.1674686607403,False,1465.2921305412608,847.0,1910.0
2805,48172,179552971,853788440,platform,platform,cross_plat,1061.3270378692082,0,70,1455.0867545733224,False,423.9364720064766,332.0,878.0
2806,48173,904254975,471149616,platform,platform,cross_plat,1090.7711096738706,0,70,1485.8558096091947,False,435.6976120481309,954.0,253.0
2807,48176,57844131,14377653,plant,supplier,direct,1346.3854331832017,0,70,1752.9727776764455,False,537.8001974306981,2248.0,854.0
2808,48179,57844131,604996203,plant,supplier,direct,832.8841256628523,0,70,1216.3639113176805,False,332.6872351547697,911.0,854.0
2809,48183,483561169,603627509,plant,supplier,direct,1212.6752626553632,0,70,1613.2456494748544,False,484.3910069150583,2240.0,2136.0
2810,48189,483561169,551232467,plant,supplier,direct,1127.2385818469586,0,70,1523.9643180300716,False,450.2641791329492,1589.0,2136.0
2811,48192,483561169,14377653,plant,supplier,direct,1404.5911314987115,0,70,1813.7977324161527,False,561.0498815658455,2248.0,2136.0
2812,48194,581313122,571793493,plant,supplier,direct,1991.3636441401163,0,70,2426.975008126421,False,795.4302940153282,1610.0,842.0
2813,48196,581313122,839969999,plant,supplier,direct,1695.963491805273,0,70,2118.28184893651,False,677.4356571666983,344.0,842.0
2814,48201,581313122,748753908,plant,supplier,direct,1827.030073385324,0,70,2255.246426687663,False,729.7888925130337,1004.0,842.0
2815,48202,993578920,582082698,plant,supplier,direct,1152.3832932594426,0,70,1550.2405414561174,False,460.3079826595517,296.0,845.0
2816,48204,993578920,475703713,plant,supplier,direct,1577.8193693464443,0,70,1994.8212409670343,False,630.2441688917438,1003.0,845.0
2817,48205,993578920,875185193,plant,supplier,direct,1340.424484997169,0,70,1746.7435868220414,False,535.4191562872692,1650.0,845.0
2818,48207,993578920,163230001,plant,platform,delivery,1065.9632493511258,0,70,1459.9315955719264,False,425.78836032081375,1576.0,845.0
2819,48208,993578920,239387345,plant,supplier,direct,1316.6492668964268,0,70,1721.898483906766,False,525.9223831691087,996.0,845.0
2820,48210,993578920,713150620,plant,supplier,direct,742.8127920645412,0,70,1122.2393677074456,False,296.7091416622604,940.0,845.0
2821,48211,993578920,963128393,plant,supplier,direct,1053.3035664066451,0,70,1446.702226894944,False,420.7315765654704,2259.0,845.0
2822,48213,993578920,675618164,plant,supplier,direct,1607.0465664899723,0,70,2025.3636619820209,False,641.9186805187546,369.0,845.0
2823,48214,316419034,853788440,plant,platform,delivery,1420.3668469107583,0,70,1830.2833550217424,False,567.3513333300333,332.0,848.0
2824,48215,316419034,712203973,plant,supplier,direct,1534.875074011058,0,70,1949.944452341556,False,613.0904995629771,1630.0,848.0
2825,48217,316419034,289702005,plant,supplier,direct,1125.0927879350843,0,70,1521.721963392163,False,449.40706321279015,1574.0,848.0
2826,48220,316419034,748753908,plant,supplier,direct,1327.0840277703685,0,70,1732.8028090200348,False,530.0904440525959,1004.0,848.0
2827,48221,316419034,587954344,plant,supplier,direct,1370.2143998773126,0,70,1777.8740478717916,False,547.3184398869938,355.0,848.0
2828,48223,316419034,411359761,plant,supplier,direct,1301.2254400173474,0,70,1705.780584818128,False,519.7614897605293,956.0,848.0
2829,48224,144964080,613984115,platform,supplier,outsource,1173.0079988980838,0,70,1571.7933588484975,False,468.5463150798506,2219.0,849.0
2830,48225,144964080,604996203,platform,supplier,outsource,899.8149573068595,0,70,1286.306630385668,False,359.422086546652,911.0,849.0
2831,48232,144964080,998838758,platform,supplier,outsource,1069.6133199438625,0,70,1463.745919341336,False,427.2463445183764,2262.0,849.0
2832,48243,163230001,853788440,platform,platform,cross_plat,444.8931535166648,0,70,727.141849574148,False,177.7081212406966,332.0,1576.0
2833,48244,471149616,851958409,platform,platform,cross_plat,371.76178942809634,0,70,649.695735004354,False,148.49652916915883,1001.0,954.0
2834,48245,471149616,853788440,platform,platform,cross_plat,171.5380710643536,0,70,437.6588172571504,False,68.51916710594541,332.0,954.0
2835,48258,53657788,520652348,platform,supplier,outsource,95.09460737894534,0,70,356.7051892143031,False,37.98458997144593,2227.0,1580.0
2836,48260,53657788,127079249,platform,supplier,outsource,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,2264.0,1580.0
2837,48268,53657788,995389961,platform,supplier,outsource,678.0703793918909,0,70,974.0765317760124,False,270.8484323442969,1625.0,1580.0
2838,48269,314585116,432101429,platform,platform,cross_plat,984.485403785171,0,70,1298.570042608496,False,393.2428496879488,1620.0,923.0
2839,48309,733014363,853788440,platform,platform,cross_plat,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,332.0,930.0
2840,48324,107937641,285117451,platform,supplier,outsource,2362.675068849001,0,70,2641.213233437177,False,943.7469295010452,1592.0,559.0
2841,48325,107937641,839969999,platform,supplier,outsource,2028.86919291587,0,70,2115.468978842496,False,810.4115104183152,344.0,559.0
2842,48327,107937641,789043348,platform,platform,cross_plat,2701.775988747302,1,70,3175.2971822770005,False,1079.1974009452224,1559.0,559.0
2843,48369,387175347,163230001,platform,platform,cross_plat,3107.34878842868,1,70,2918.810573382784,False,1241.199400049952,1576.0,1910.0
2844,48371,387175347,602109632,platform,supplier,outsource,3039.078087885021,1,70,2875.0490543342985,False,1213.9293514247931,286.0,1910.0
2845,48372,387175347,239387345,platform,supplier,outsource,2588.2724335318585,1,70,2586.0826298939214,False,1033.8595408499657,996.0,1910.0
2846,48378,387175347,465126890,platform,supplier,outsource,3400.0982594425395,1,70,3106.462984302668,False,1358.135248751728,2200.0,1910.0
2847,48669,179552971,180858621,platform,platform,cross_plat,3367.4560810511985,1,70,4670.067222988094,False,1345.0966570150908,642.0,878.0
2848,48670,862596923,180858621,platform,platform,cross_plat,3701.222317150544,1,70,4501.181507521825,False,1478.4162423626133,642.0,847.0
2849,48671,57844131,910685645,plant,supplier,direct,3638.10143235229,1,70,4533.120675229741,False,1453.203236138799,2549.0,854.0
2850,48674,57844131,884040182,plant,supplier,direct,3636.271417615045,1,70,4534.046662686787,False,1452.4722550521535,616.0,854.0
2851,48679,483561169,303114392,plant,supplier,direct,3667.5084339954296,1,70,4518.2407323983125,False,1464.949568875135,1257.0,2136.0
2852,48680,483561169,180858621,plant,platform,delivery,3702.050578208322,1,70,4500.76240742659,False,1478.7470829595322,642.0,2136.0
2853,48681,483561169,19271566,plant,supplier,direct,3670.915977834449,1,70,4516.516515215769,False,1466.3106781861925,1916.0,2136.0
2854,48684,581313122,274312922,plant,supplier,direct,3951.3912295341806,1,70,4374.596037855705,False,1578.3437127251334,1918.0,842.0
2855,48686,581313122,614789091,plant,supplier,direct,3982.562427651877,1,70,4358.82341160815,False,1590.7947361012662,2566.0,842.0
2856,48687,993578920,992268167,plant,supplier,direct,3765.6403814552464,1,70,4468.585966983645,False,1504.1473939684838,1938.0,845.0
2857,48691,316419034,834078589,plant,supplier,direct,3667.089893898978,1,70,4518.452513687117,False,1464.782387219008,1256.0,848.0
2858,48711,53657788,87469735,platform,supplier,outsource,3121.807653898444,1,70,4319.791989336109,False,1246.9748492731944,2532.0,1580.0
2859,48725,107937641,275066871,platform,supplier,outsource,824.5877884395545,0,70,2039.3434693853965,False,329.3733462142957,1897.0,559.0
