,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
7079,2124043,23825139,993578920,809566129,2025-04-21 00:00:00+00:00,18.72,16.0,1.17,4,0.000183802766259,2548,845,2,83717,4742,YAS,MOU
7080,2124044,23825139,993578920,809566129,2025-03-24 00:00:00+00:00,18.72,16.0,1.17,0,0.000299146519249,2548,845,2,169718,4742,YAS,MOU
7081,2124212,28049792,483561169,145851745,2025-03-31 00:00:00+00:00,25.74,22.0,1.17,1,0.0003712912628119,648,2136,3,71282,67,YAS,MOU
7082,2124220,28049792,483561169,145851745,2025-05-05 00:00:00+00:00,44.46,38.0,1.17,6,0.000246432621034,648,2136,3,4780,67,YAS,MOU
7083,2124266,190302748,483561169,11672729,2025-04-28 00:00:00+00:00,9.36,8.0,1.17,5,0.0002565556198934,1913,2136,2,169705,2970,YAS,MOU
7084,2125008,190302748,993578920,351249165,2025-04-28 00:00:00+00:00,2.9404166666666667,2.0,1.4702083333333331,5,0.0002668832282256,1913,845,2,335769,3380,YAS,MOU
7085,2125534,910685645,57844131,291135072,2025-05-12 00:00:00+00:00,3.02325,2.0,1.511625,7,0.0004714046672073,2549,854,2,85323,4044,YAS,MOU
7086,2128372,910685645,57844131,65817438,2025-05-12 00:00:00+00:00,5.85,5.0,1.17,7,0.0002919060344043,2549,854,2,85323,4044,YAS,MOU
7087,2128413,910685645,57844131,867953716,2025-04-07 00:00:00+00:00,2.34,2.0,1.17,2,0.0002407156568366,2549,854,2,46484,4044,YAS,MOU
7088,2129835,910685645,57844131,955887552,2025-05-12 00:00:00+00:00,4.68,4.0,1.17,7,0.0003745115762283,2549,854,2,85323,4044,YAS,MOU
7089,2129837,910685645,57844131,955887552,2025-05-05 00:00:00+00:00,1.17,1.0,1.17,6,0.0004716125368606,2549,854,2,58456,4044,YAS,MOU
7090,2132055,973772572,57844131,254480373,2025-04-07 00:00:00+00:00,11.7,10.0,1.17,2,0.0008027391668507,1013,854,2,403595,5941,CIO,MOU
7091,2132059,973772572,57844131,254480373,2025-05-12 00:00:00+00:00,16.38,14.0,1.17,7,0.0011622280602163,1013,854,2,403599,5941,CIO,MOU
7092,2133367,31326096,316419034,405072767,2025-05-05 00:00:00+00:00,70.2,60.0,1.1700000000000002,6,0.0017835427565627,913,848,2,403732,1324,CIO,MOU
7093,2133663,492762922,57844131,95188189,2025-03-24 00:00:00+00:00,20.259375,15.0,1.350625,0,0.0012646714715522,945,854,2,403779,6084,CIO,MOU
7094,2133669,590063067,483561169,987557894,2025-04-21 00:00:00+00:00,60.84,52.0,1.1700000000000002,4,0.0001847455052095,623,2136,2,110275,4962,YAS,MOU
7095,2133705,955465255,483561169,149862715,2025-04-07 00:00:00+00:00,30.42,26.0,1.1700000000000002,2,0.0002631702701638,2571,2136,2,166404,2498,YAS,MOU
7096,2134609,559786200,57844131,977945990,2025-04-07 00:00:00+00:00,36.27,31.0,1.1700000000000002,2,0.000303131404353,1267,854,2,305903,4732,YAS,MOU
7097,2134768,32619691,57844131,973784518,2025-04-28 00:00:00+00:00,30.42,26.0,1.1700000000000002,5,0.0015264565780235,944,854,2,383949,6237,CIO,MOU
7098,2134793,898547566,483561169,672084381,2025-04-07 00:00:00+00:00,40.95,35.0,1.1700000000000002,2,0.0020543143314257,932,2136,2,83342,4736,CIO,MOU
7099,2134826,590063067,483561169,529025748,2025-03-24 00:00:00+00:00,17.55,15.0,1.1700000000000002,0,0.0003125719618752,623,2136,2,238557,4962,YAS,MOU
7100,2134904,590063067,483561169,440782338,2025-03-24 00:00:00+00:00,30.42,26.0,1.1700000000000002,0,0.0004674910620153,623,2136,2,238557,4962,YAS,MOU
7101,2134930,190302748,483561169,385636297,2025-05-05 00:00:00+00:00,40.95,35.0,1.1700000000000002,6,0.0003616129279302,1913,2136,2,105927,2970,YAS,MOU
7102,2134957,23825139,993578920,873649132,2025-04-21 00:00:00+00:00,15.21,13.0,1.1700000000000002,4,0.0002847213840725,2548,845,2,83717,4742,YAS,MOU
7103,2134967,23825139,993578920,349566102,2025-03-24 00:00:00+00:00,15.21,13.0,1.1700000000000002,0,0.0004106799909093,2548,845,2,169718,4742,YAS,MOU
7104,2136219,950530832,316419034,47718743,2025-04-28 00:00:00+00:00,1.5920291666666666,1.0,1.5920291666666666,5,0.0011541240893359,1006,848,2,152606,559,CIO,MOU
7105,2136224,578014259,316419034,316942015,2025-04-28 00:00:00+00:00,1.1736,1.0,1.1736,5,0.0011446112139403,1560,848,2,110831,3519,CIO,MOU
7106,2136264,950530832,316419034,4846748,2025-04-07 00:00:00+00:00,2.3473,2.0,1.17365,2,0.0006476326886196,1006,848,2,228250,559,CIO,MOU
7107,2136270,917814316,316419034,476868933,2025-05-12 00:00:00+00:00,2.3473,2.0,1.17365,7,0.00024580656091,601,848,2,59123,1573,YAS,MOU
7108,2141481,67201145,57844131,348831736,2025-05-05 00:00:00+00:00,3.5813,3.0,1.1937666666666666,6,0.0005888523940808,1608,854,2,90487,3047,CIO,MOU
7109,2141588,571395758,57844131,623227075,2025-05-05 00:00:00+00:00,1.1948,1.0,1.1948,6,0.0010605202856563,1643,854,2,323145,3279,CIO,MOU
7110,2141637,950530832,316419034,380361092,2025-04-07 00:00:00+00:00,1.1948,1.0,1.1948,2,0.0005000993951534,1006,848,2,228250,559,CIO,MOU
7111,2141669,28049792,483561169,269015836,2025-03-31 00:00:00+00:00,1.44125,1.0,1.44125,1,0.0002270798361714,648,2136,3,71282,67,YAS,MOU
7112,2141683,121955469,57844131,539823013,2025-04-07 00:00:00+00:00,1.1948,1.0,1.1948,2,0.0011154396085464,269,854,2,6357,516,CIO,MOU
7113,2141936,121955469,57844131,280721768,2025-03-31 00:00:00+00:00,1.1948,1.0,1.1948,1,0.0020539339151194,269,854,2,10574,516,CIO,MOU
7114,2141938,121955469,57844131,280721768,2025-04-14 00:00:00+00:00,1.1948,1.0,1.1948,3,0.0009073333198162,269,854,2,7335,516,CIO,MOU
7115,2142004,28049792,483561169,205808727,2025-03-24 00:00:00+00:00,1.3812833333333332,1.0,1.3812833333333332,0,0.0002150996946257,648,2136,3,83736,67,YAS,MOU
7116,2142054,121955469,57844131,864980388,2025-05-12 00:00:00+00:00,1.1948,1.0,1.1948,7,0.0016171560139255,269,854,2,6359,516,CIO,MOU
7117,2142057,910685645,483561169,193360583,2025-04-07 00:00:00+00:00,1.2862,1.0,1.2862,2,0.0004933615897544,2549,2136,2,136756,2975,YAS,MOU
7118,2142129,910685645,57844131,427891284,2025-05-05 00:00:00+00:00,1.1948,1.0,1.1948,6,0.0002844105777866,2549,854,2,58456,4044,YAS,MOU
7119,2142307,779715387,483561169,297227671,2025-03-24 00:00:00+00:00,1.1948,1.0,1.1948,0,0.0013109495570942,2280,2136,2,43581,1167,CIO,MOU
7120,2146926,558937861,483561169,18036504,2025-03-24 00:00:00+00:00,1.356191666666667,1.0,1.356191666666667,0,0.0004907734457279,2537,2136,2,92670,2125,YAS,MOU
7121,2147018,558937861,483561169,18036504,2025-05-05 00:00:00+00:00,4.068625,3.0,1.3562083333333332,6,0.0003258984841053,2537,2136,2,174364,2125,YAS,MOU
7122,2147024,558937861,483561169,622754802,2025-05-12 00:00:00+00:00,4.2095,3.0,1.403166666666667,7,0.0005032958225594,2537,2136,2,230256,2125,YAS,MOU
7123,2147048,558937861,483561169,956072336,2025-05-12 00:00:00+00:00,7.066891666666667,5.0,1.4133783333333334,7,0.0002179358300844,2537,2136,2,230256,2125,YAS,MOU
7124,2147165,558937861,483561169,956072336,2025-04-21 00:00:00+00:00,2.8267666666666664,2.0,1.4133833333333332,4,0.0003400396317872,2537,2136,2,92719,2125,YAS,MOU
7125,2147173,558937861,483561169,18036504,2025-05-12 00:00:00+00:00,5.4248666666666665,4.0,1.3562166666666666,7,0.0004501472295285,2537,2136,2,230256,2125,YAS,MOU
7126,2147175,558937861,483561169,652487560,2025-04-21 00:00:00+00:00,5.7107,4.0,1.427675,4,0.0003316808307719,2537,2136,2,92719,2125,YAS,MOU
7127,2150676,268579934,483561169,40690807,2025-04-07 00:00:00+00:00,5.538295833333333,4.0,1.3845739583333332,2,0.0003449781306716,1286,2136,2,31547,2701,YAS,MOU
7128,2152456,127079249,57844131,131052888,2025-04-07 00:00:00+00:00,1.2842,1.0,1.2842,2,0.0010988808581364,2264,854,2,240617,1315,CIO,MOU
7129,2152926,713150620,57844131,930812162,2025-04-28 00:00:00+00:00,3.8832,3.0,1.2944,5,0.0013189736484546,940,854,2,209407,6425,CIO,MOU
7130,2154883,838235273,993578920,499115985,2025-04-14 00:00:00+00:00,6.6174,5.0,1.32348,3,0.0002536229012386,1927,845,2,87970,582,YAS,MOU
7131,2155736,992268167,483561169,275520566,2025-03-31 00:00:00+00:00,8.0579,6.0,1.3429833333333334,1,0.0002594753180495,1938,2136,3,405240,2060,YAS,MOU
7132,2155873,955465255,483561169,628713714,2025-04-28 00:00:00+00:00,8.0579,6.0,1.3429833333333334,5,0.0003720706069625,2571,2136,2,77458,2498,YAS,MOU
7133,2156282,803454637,483561169,423223550,2025-03-24 00:00:00+00:00,9.4009,7.0,1.3429857142857142,0,0.0014270882625039,337,2136,2,358283,2123,CIO,MOU
7134,2156601,614789091,483561169,618466945,2025-04-07 00:00:00+00:00,10.7439,8.0,1.3429875,2,0.0003476102766635,2566,2136,2,297564,2064,YAS,MOU
7135,2156602,614789091,483561169,618466945,2025-04-14 00:00:00+00:00,10.7439,8.0,1.3429875,3,0.0004722967188588,2566,2136,2,11812,2064,YAS,MOU
7136,2156606,31326096,316419034,98384611,2025-04-21 00:00:00+00:00,21.4878,16.0,1.3429875,4,0.0016846211459703,913,848,2,227784,1324,CIO,MOU
7137,2156619,260110287,316419034,94528607,2025-04-21 00:00:00+00:00,10.7439,8.0,1.3429875,4,0.0004607913484978,1270,848,2,112808,1990,YAS,MOU
7138,2156958,228466308,57844131,9125260,2025-05-12 00:00:00+00:00,10.7439,8.0,1.3429875,7,0.0011207909925431,1652,854,2,53801,3857,CIO,MOU
7139,2157126,955465255,483561169,167477230,2025-05-05 00:00:00+00:00,12.0869,9.0,1.3429888888888888,6,0.0004462286869983,2571,2136,2,202409,2498,YAS,MOU
7140,2157504,725901106,483561169,24471304,2025-05-12 00:00:00+00:00,13.4299,10.0,1.34299,7,0.0009822077741413,986,2136,2,143811,3216,CIO,MOU
7141,2157506,689282245,316419034,915896870,2025-04-28 00:00:00+00:00,26.8598,20.0,1.34299,5,0.0013633996113007,1633,848,2,177686,2054,CIO,MOU
7142,2157518,689282245,316419034,874013367,2025-03-31 00:00:00+00:00,26.8598,20.0,1.34299,1,0.0012026305558984,1633,848,2,97955,2054,CIO,MOU
7143,2157712,891137501,483561169,279224517,2025-04-28 00:00:00+00:00,13.4299,10.0,1.34299,5,0.0002224093463457,605,2136,2,405362,7733,YAS,MOU
7144,2157772,465126890,316419034,27626075,2025-03-31 00:00:00+00:00,40.2897,30.0,1.34299,1,0.0017704112916494,2200,848,2,405364,6526,CIO,MOU
7145,2157944,689282245,316419034,874013367,2025-04-14 00:00:00+00:00,29.5458,22.0,1.3429909090909091,3,0.0008066259848783,1633,848,2,177765,2054,CIO,MOU
7146,2157950,260110287,316419034,610129009,2025-05-05 00:00:00+00:00,14.7729,11.0,1.3429909090909091,6,0.0002462757911008,1270,848,2,139489,1990,YAS,MOU
7147,2157964,803454637,483561169,189361642,2025-04-21 00:00:00+00:00,29.5458,22.0,1.3429909090909091,4,0.0007864672879355,337,2136,2,264769,2123,CIO,MOU
7148,2158185,31326096,316419034,98384611,2025-05-05 00:00:00+00:00,45.6617,34.0,1.3429911764705884,6,0.0017182686939114,913,848,2,403732,1324,CIO,MOU
7149,2158264,689282245,316419034,621623712,2025-05-05 00:00:00+00:00,16.1159,12.0,1.3429916666666666,6,0.0011098901461422,1633,848,2,97915,2054,CIO,MOU
7150,2158272,31326096,316419034,98384611,2025-04-07 00:00:00+00:00,16.1159,12.0,1.3429916666666666,2,0.0017120847103206,913,848,2,86895,1324,CIO,MOU
7151,2158290,803454637,483561169,189361642,2025-03-24 00:00:00+00:00,16.1159,12.0,1.3429916666666666,0,0.000742322206999,337,2136,2,358283,2123,CIO,MOU
7152,2158780,689282245,316419034,915896870,2025-04-21 00:00:00+00:00,20.1449,15.0,1.3429933333333333,4,0.0011617603380576,1633,848,2,110111,2054,CIO,MOU
7153,2159004,992268167,57844131,637224484,2025-03-31 00:00:00+00:00,4.029,3.0,1.343,1,0.0003061005502563,1938,854,2,274883,6670,YAS,MOU
7154,2159295,662491052,316419034,65575026,2025-04-28 00:00:00+00:00,1.343,1.0,1.343,5,0.0003254049056234,2568,848,2,405496,4585,YAS,MOU
7155,2159296,662491052,316419034,65575026,2025-05-12 00:00:00+00:00,1.343,1.0,1.343,7,0.0002376636878242,2568,848,2,98643,4585,YAS,MOU
7156,2159302,662491052,316419034,339904364,2025-05-05 00:00:00+00:00,1.343,1.0,1.343,6,0.0002095005952941,2568,848,2,178067,4585,YAS,MOU
7157,2159488,803454637,483561169,423223550,2025-04-07 00:00:00+00:00,6.715,5.0,1.343,2,0.0007066374378299,337,2136,2,309526,2123,CIO,MOU
7158,2159608,689282245,483561169,527777102,2025-05-05 00:00:00+00:00,1.343,1.0,1.343,6,0.0009716085626391,1633,2136,2,110345,6074,CIO,MOU
7159,2161453,928059592,993578920,364846538,2025-04-14 00:00:00+00:00,1.343,1.0,1.343,3,0.0013581977434066,293,845,2,405582,4331,CIO,MOU
7160,2161454,928059592,993578920,364846538,2025-05-05 00:00:00+00:00,2.686,2.0,1.343,6,0.0005195400592218,293,845,2,133634,4331,CIO,MOU
7161,2161455,928059592,993578920,680268045,2025-04-14 00:00:00+00:00,1.343,1.0,1.343,3,0.0012490241690098,293,845,2,405582,4331,CIO,MOU
7162,2161508,689282245,993578920,762606880,2025-04-28 00:00:00+00:00,1.343,1.0,1.343,5,0.0015885915616461,1633,845,2,139869,2515,CIO,MOU
7163,2161511,689282245,993578920,762606880,2025-05-12 00:00:00+00:00,2.686,2.0,1.343,7,0.0008229070288533,1633,845,2,178198,2515,CIO,MOU
7164,2161512,689282245,993578920,762606880,2025-04-07 00:00:00+00:00,2.686,2.0,1.343,2,0.001633986773133,1633,845,2,139867,2515,CIO,MOU
7165,2161632,803454637,581313122,661410127,2025-04-07 00:00:00+00:00,1.343,1.0,1.343,2,0.0008898337222414,337,842,2,100442,961,CIO,MOU
7166,2161675,31326096,483561169,923968386,2025-03-31 00:00:00+00:00,1.343,1.0,1.343,1,0.0016587374616699,913,2136,2,12233,2122,CIO,MOU
7167,2161733,31326096,483561169,342577128,2025-04-14 00:00:00+00:00,4.029,3.0,1.343,3,0.0009097556104304,913,2136,2,164707,2122,CIO,MOU
7168,2161737,31326096,483561169,342577128,2025-05-05 00:00:00+00:00,5.372,4.0,1.343,6,0.0013579541059356,913,2136,2,99496,2122,CIO,MOU
7169,2161965,28049792,483561169,469895291,2025-04-28 00:00:00+00:00,1.343,1.0,1.343,5,0.000208979561499,648,2136,3,33942,67,YAS,MOU
7170,2162449,510226046,57844131,907599967,2025-05-05 00:00:00+00:00,6.715,5.0,1.343,6,0.0001811379442184,1281,854,2,240502,2184,YAS,MOU
7171,2162464,740030713,483561169,41763897,2025-04-14 00:00:00+00:00,5.372,4.0,1.343,3,0.0002128633532903,1906,2136,2,352178,3835,YAS,MOU
7172,2162466,740030713,483561169,41763897,2025-03-31 00:00:00+00:00,6.715,5.0,1.343,1,0.0004580623115533,1906,2136,2,207751,3835,YAS,MOU
7173,2162472,740030713,57844131,147510465,2025-05-05 00:00:00+00:00,5.372,4.0,1.343,6,0.0002969061086993,1906,854,2,290755,2697,YAS,MOU
7174,2163174,898547566,483561169,981944144,2025-04-28 00:00:00+00:00,6.715,5.0,1.343,5,0.0013319277127663,932,2136,2,228123,4736,CIO,MOU
7175,2163178,898547566,483561169,749611743,2025-04-28 00:00:00+00:00,6.715,5.0,1.343,5,0.0022689349340893,932,2136,2,228123,4736,CIO,MOU
7176,2163180,898547566,483561169,749611743,2025-04-21 00:00:00+00:00,6.715,5.0,1.343,4,0.0018751923506014,932,2136,2,116745,4736,CIO,MOU
7177,2163734,67201145,57844131,348831736,2025-03-31 00:00:00+00:00,4.029,3.0,1.343,1,0.0011036802176281,1608,854,2,66834,3047,CIO,MOU
7178,2164259,803454637,581313122,808137700,2025-04-28 00:00:00+00:00,2.686,2.0,1.343,5,0.0009629174526977,337,842,2,253286,961,CIO,MOU
7179,2164260,803454637,581313122,808137700,2025-04-14 00:00:00+00:00,2.686,2.0,1.343,3,0.0004230225790572,337,842,2,275236,961,CIO,MOU
7180,2165217,911087259,57844131,680157458,2025-05-05 00:00:00+00:00,4.029,3.0,1.343,6,0.0005801434291223,957,854,2,209873,919,CIO,MOU
7181,2166586,268579934,483561169,243661411,2025-05-05 00:00:00+00:00,2.9320625,2.0,1.46603125,6,0.0005060300438597,1286,2136,2,91110,2701,YAS,MOU
7182,2166588,268579934,483561169,40690807,2025-05-12 00:00:00+00:00,2.9320625,2.0,1.46603125,7,0.0004182139463417,1286,2136,2,249613,2701,YAS,MOU
7183,2166630,987033478,57844131,480519687,2025-04-28 00:00:00+00:00,1.345,1.0,1.345,5,0.0015479526878992,291,854,2,111421,2581,CIO,MOU
7184,2166859,208828565,483561169,774672561,2025-03-24 00:00:00+00:00,14.8753,11.0,1.3522999999999998,0,0.0005047874553291,1253,2136,2,164815,856,YAS,MOU
7185,2166923,208828565,483561169,774672561,2025-04-21 00:00:00+00:00,22.9891,17.0,1.3523,4,0.0003822347636059,1253,2136,2,207342,856,YAS,MOU
7186,2168166,834078589,57844131,745515936,2025-03-31 00:00:00+00:00,1.374,1.0,1.374,1,0.0004345062874757,1256,854,2,405947,6738,YAS,MOU
7187,2168171,834078589,57844131,745515936,2025-05-05 00:00:00+00:00,2.748,2.0,1.374,6,0.0002504552137175,1256,854,2,405952,6738,YAS,MOU
7188,2169835,260110287,316419034,393731967,2025-03-24 00:00:00+00:00,4.1819,3.0,1.3939666666666666,0,0.000370548538985,1270,848,2,229148,1990,YAS,MOU
7189,2174885,190302748,483561169,904562320,2025-04-14 00:00:00+00:00,1.44,1.0,1.44,3,0.0003325531382687,1913,2136,2,83662,2970,YAS,MOU
7190,2174925,910685645,483561169,839050883,2025-05-12 00:00:00+00:00,2.88,2.0,1.44,7,0.0003976256808677,2549,2136,2,109149,2975,YAS,MOU
7191,2174931,910685645,483561169,839050883,2025-05-05 00:00:00+00:00,1.44,1.0,1.44,6,0.0003397400943204,2549,2136,2,112281,2975,YAS,MOU
7192,2175268,910685645,993578920,381525787,2025-04-14 00:00:00+00:00,3.0529166666666665,2.0,1.5264583333333333,3,0.0003706762450125,2549,845,2,57788,2335,YAS,MOU
7193,2176671,678462586,57844131,317000769,2025-04-28 00:00:00+00:00,2.8911,2.0,1.44555,5,0.0019195310394303,2214,854,2,117194,2327,CIO,MOU
7194,2179131,14377653,483561169,35310530,2025-04-21 00:00:00+00:00,1.55633625,1.0,1.55633625,4,0.0008047184352053,2248,2136,2,407116,5446,CIO,MOU
7195,2179275,973186636,316419034,667373414,2025-04-14 00:00:00+00:00,35.1904,24.0,1.4662666666666666,3,0.0014001134334215,942,848,2,278235,6815,CIO,MOU
7196,2179289,973186636,316419034,765399121,2025-04-21 00:00:00+00:00,131.9641,90.0,1.4662677777777775,4,0.0007411721663353,942,848,2,183613,6815,CIO,MOU
7197,2180092,664615293,316419034,380956386,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.0010788151260511,1638,848,2,29740,788,CIO,MOU
7198,2180100,816569071,316419034,90225039,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.000432247455277,2530,848,2,349085,770,YAS,MOU
7199,2180143,571395758,57844131,534973521,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0014524807241886,1643,854,2,29692,3279,CIO,MOU
7200,2180145,571395758,993578920,176695297,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.0005739082821196,1643,845,2,407220,4175,CIO,MOU
7201,2180213,664615293,316419034,836685653,2025-04-07 00:00:00+00:00,1.56225,1.0,1.56225,2,0.0012709661219567,1638,848,2,204660,788,CIO,MOU
7202,2180237,643019535,316419034,607212123,2025-04-21 00:00:00+00:00,1.5443125,1.0,1.5443125,4,0.0007065425956259,301,848,2,173044,2211,CIO,MOU
7203,2180238,643019535,316419034,461252466,2025-03-31 00:00:00+00:00,1.6172291666666667,1.0,1.6172291666666667,1,0.0007288397618666,301,848,2,214252,2211,CIO,MOU
7204,2180239,643019535,316419034,707665058,2025-04-14 00:00:00+00:00,1.5807708333333332,1.0,1.5807708333333332,3,0.0013471586036014,301,848,2,108098,2211,CIO,MOU
7205,2180323,121955469,57844131,815617470,2025-05-12 00:00:00+00:00,1.4935,1.0,1.4935,7,0.0016220662649305,269,854,2,6359,516,CIO,MOU
7206,2180331,121955469,483561169,475875044,2025-04-14 00:00:00+00:00,1.6055625,1.0,1.6055625,3,0.0014782526480312,269,2136,2,108396,1089,CIO,MOU
7207,2180343,664615293,316419034,941278687,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0013576808360308,1638,848,2,107978,788,CIO,MOU
7208,2180347,950530832,316419034,606647434,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0005783907850639,1006,848,2,152606,559,CIO,MOU
7209,2180489,919854899,57844131,216327936,2025-04-07 00:00:00+00:00,1.5895208333333333,1.0,1.5895208333333333,2,0.0002532185432751,1895,854,2,208088,1641,YAS,MOU
7210,2180490,919854899,57844131,216327936,2025-05-12 00:00:00+00:00,1.5895208333333333,1.0,1.5895208333333333,7,0.0002130031049504,1895,854,2,248410,1641,YAS,MOU
7211,2180504,816569071,483561169,617217064,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0003382803517372,2530,2136,2,154913,1082,YAS,MOU
7212,2180534,28049792,316419034,393033028,2025-05-05 00:00:00+00:00,1.8068125,1.0,1.8068125,6,0.0002896293402956,648,848,3,187301,115,YAS,MOU
7213,2180598,121955469,57844131,188229533,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0016589122810295,269,854,2,10574,516,CIO,MOU
7214,2180680,121955469,483561169,746171836,2025-04-21 00:00:00+00:00,1.6179583333333334,1.0,1.6179583333333334,4,0.0016433309026097,269,2136,2,99190,1089,CIO,MOU
7215,2180727,551896330,316419034,286287656,2025-05-05 00:00:00+00:00,1.4935,1.0,1.4935,6,0.0004272512863714,1891,848,2,279816,6828,YAS,MOU
7216,2180731,28049792,993578920,676293059,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.0004882145121481,648,845,3,199168,1165,YAS,MOU
7217,2180733,898547566,483561169,206461278,2025-03-24 00:00:00+00:00,1.4935,1.0,1.4935,0,0.002703409741377,932,2136,2,169594,4736,CIO,MOU
7218,2180737,898547566,483561169,206461278,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0021687377188894,932,2136,2,228123,4736,CIO,MOU
7219,2180742,121955469,483561169,111541402,2025-05-12 00:00:00+00:00,1.6405625,1.0,1.6405625,7,0.0019062108996047,269,2136,2,99195,1089,CIO,MOU
7220,2180754,713150620,57844131,524609454,2025-05-05 00:00:00+00:00,1.4935,1.0,1.4935,6,0.001423939812586,940,854,2,272950,6425,CIO,MOU
7221,2180765,713150620,483561169,175111630,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.0010839290563613,940,2136,2,149787,3747,CIO,MOU
7222,2180902,28049792,581313122,955215812,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.0002057198512462,648,842,3,261850,1377,YAS,MOU
7223,2180903,28049792,581313122,955215812,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.0002021492208845,648,842,3,261877,1377,YAS,MOU
7224,2180904,28049792,581313122,864602324,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0003382818540587,648,842,3,312868,1377,YAS,MOU
7225,2181036,153981703,483561169,875136365,2025-04-14 00:00:00+00:00,1.4935,1.0,1.4935,3,0.0009311545667878,307,2136,2,407357,4894,CIO,MOU
7226,2181134,531723235,483561169,358081963,2025-04-28 00:00:00+00:00,1.5413958333333333,1.0,1.5413958333333333,5,0.0004597352927373,1255,2136,2,23550,2900,YAS,MOU
7227,2181135,531723235,483561169,358081963,2025-05-12 00:00:00+00:00,1.5413958333333333,1.0,1.5413958333333333,7,0.0004206547388135,1255,2136,2,23257,2900,YAS,MOU
7228,2181272,987033478,57844131,275848638,2025-03-24 00:00:00+00:00,1.4935,1.0,1.4935,0,0.0022020270400524,291,854,2,208885,2581,CIO,MOU
7229,2181403,592782420,483561169,925872157,2025-04-14 00:00:00+00:00,1.4935,1.0,1.4935,3,0.0009805990447092,2256,2136,2,114123,6591,CIO,MOU
7230,2181415,592782420,57844131,533879195,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.0020301550975321,2256,854,2,314880,7069,CIO,MOU
7231,2181551,675618164,993578920,347182068,2025-04-28 00:00:00+00:00,1.4935,1.0,1.4935,5,0.0010128241847947,369,845,2,407471,5962,CIO,MOU
7232,2181554,3654140,57844131,167365105,2025-03-24 00:00:00+00:00,1.7812916666666667,1.0,1.7812916666666667,0,0.0010168682594364,2268,854,2,259359,3869,CIO,MOU
7233,2181555,3654140,57844131,167365105,2025-05-12 00:00:00+00:00,1.7812916666666667,1.0,1.7812916666666667,7,0.0013769290591787,2268,854,2,213540,3869,CIO,MOU
7234,2181583,495305457,581313122,892111144,2025-05-12 00:00:00+00:00,1.5810625,1.0,1.5810625,7,0.0003130979980337,1246,842,3,407474,4287,YAS,MOU
7235,2181676,691582882,581313122,402642988,2025-05-05 00:00:00+00:00,1.4935,1.0,1.4935,6,0.0004034664043734,2300,842,2,379533,4189,CIO,MOU
7236,2181679,255866357,581313122,229765228,2025-04-14 00:00:00+00:00,1.5600625,1.0,1.5600625,3,0.000692065338654,1617,842,2,109036,1422,CIO,MOU
7237,2181680,255866357,581313122,229765228,2025-04-28 00:00:00+00:00,1.5600625,1.0,1.5600625,5,0.0009526060939185,1617,842,2,35743,1422,CIO,MOU
7238,2181681,581456121,581313122,105529677,2025-04-07 00:00:00+00:00,1.4935,1.0,1.4935,2,0.000880960910759,2222,842,2,109043,2234,CIO,MOU
7239,2181695,689282245,581313122,832406860,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0009801821030211,1633,842,2,178526,1580,CIO,MOU
7240,2181698,689282245,581313122,681490778,2025-03-31 00:00:00+00:00,1.4935,1.0,1.4935,1,0.0004940039094909,1633,842,2,178526,1580,CIO,MOU
7241,2181951,902154544,57844131,380293054,2025-03-31 00:00:00+00:00,1.5005625,1.0,1.5005625,1,0.0014820096525037,970,854,2,110873,6998,CIO,MOU
7242,2181970,510226046,57844131,855270900,2025-05-12 00:00:00+00:00,1.4935,1.0,1.4935,7,0.000186433853263,1281,854,2,113927,2184,YAS,MOU
7243,2182003,121955469,57844131,906752973,2025-05-12 00:00:00+00:00,1.6440625,1.0,1.6440625,7,0.0015139382316693,269,854,2,6359,516,CIO,MOU
7244,2182297,275066871,483561169,298191312,2025-03-24 00:00:00+00:00,1.4935,1.0,1.4935,0,0.000437192587372,1897,2136,2,133872,2769,YAS,MOU
7245,2182520,910685645,483561169,119904100,2025-04-21 00:00:00+00:00,1.4935,1.0,1.4935,4,0.0003894364084638,2549,2136,2,184759,2975,YAS,MOU
