,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
25248,2046933,263937950,71578481,305525454,2025-04-07 00:00:00+00:00,1.0744,1.0,1.0744,2,0.0008218191780965,1550,284,2,32208,544,DIR,YOS
25249,2046934,562487243,123568851,798180827,2025-04-07 00:00:00+00:00,0.5372,1.0,0.5372,2,0.0010655094750286,853,2250,2,919,363,DIR,YOS
25250,2047109,207575629,633466075,587856130,2025-05-12 00:00:00+00:00,0.5372,1.0,0.5372,7,0.0005556434095385,868,1251,2,352668,2680,DIR,JUF
25251,2047190,657538482,473045034,523129865,2025-03-31 00:00:00+00:00,0.5377,1.0,0.5377,1,0.0002270125873182,280,1917,2,128261,162,YOS,JUF
25252,2047407,117724745,316419034,242767397,2025-04-21 00:00:00+00:00,0.7850124999999999,1.0,0.7850124999999999,4,0.0009428527009132,2274,848,2,21930,2716,YOS,DIR
25253,2047421,274312922,316419034,577286527,2025-04-07 00:00:00+00:00,0.5970625,1.0,0.5970625,2,0.0003093870015323,1918,848,2,367614,4043,JUF,DIR
25254,2047422,274312922,316419034,577286527,2025-06-02 00:00:00+00:00,0.5970625,1.0,0.5970625,10,0.0002867773045923,1918,848,2,314352,4043,JUF,DIR
25255,2047442,1084956,71578481,725948226,2025-05-12 00:00:00+00:00,0.5433,1.0,0.5433,7,0.0006290550058863,1922,284,2,396633,3153,JUF,YOS
25256,2047443,1084956,71578481,725948226,2025-06-02 00:00:00+00:00,0.5433,1.0,0.5433,10,0.0003645565632758,1922,284,2,396634,3153,JUF,YOS
25257,2047471,559786200,123568851,115970459,2025-06-02 00:00:00+00:00,0.9383125,1.0,0.9383125,10,0.0004586683585814,1267,2250,2,202711,1406,JUF,YOS
25258,2047474,987033478,633466075,881820338,2025-06-09 00:00:00+00:00,0.5433,1.0,0.5433,11,0.0004609498830694,291,1251,2,138387,1688,YOS,JUF
25259,2047488,239387345,483561169,730505603,2025-05-26 00:00:00+00:00,1.0866,2.0,0.5433,9,0.0014129619004538,996,2136,2,34013,2731,YOS,DIR
25260,2047519,910685645,993578920,964977032,2025-05-05 00:00:00+00:00,1.0866,2.0,0.5433,6,0.000445522512967,2549,845,2,31079,2335,JUF,DIR
25261,2047530,910685645,57844131,75472952,2025-05-05 00:00:00+00:00,1.230875,2.0,0.6154375,6,0.0002432548001375,2549,854,2,58456,4044,JUF,DIR
25262,2047692,987033478,57844131,365540417,2025-05-26 00:00:00+00:00,1.0921,2.0,0.54605,9,0.0028644402291137,291,854,2,220563,2581,YOS,DIR
25263,2047693,987033478,57844131,365540417,2025-06-09 00:00:00+00:00,1.0921,2.0,0.54605,11,0.0012323307526053,291,854,2,332527,2581,YOS,DIR
25264,2047722,987033478,483561169,365540417,2025-04-28 00:00:00+00:00,2.7304,5.0,0.54608,5,0.0025003763687076,291,2136,2,133959,1696,YOS,DIR
25265,2047741,987033478,57844131,365540417,2025-05-05 00:00:00+00:00,0.5461,1.0,0.5461,6,0.0014019734700258,291,854,2,154699,2581,YOS,DIR
25266,2047809,718365076,483561169,863241340,2025-04-14 00:00:00+00:00,0.5545083333333334,1.0,0.5545083333333334,3,0.0008146974662692,1635,2136,2,347056,2017,YOS,DIR
25267,2047820,892702125,473045034,210675735,2025-05-05 00:00:00+00:00,0.5496,1.0,0.5496,6,0.0003180514291907,2192,1917,2,219168,1066,DIR,JUF
25268,2048022,725901106,483561169,241479088,2025-03-31 00:00:00+00:00,0.5576,1.0,0.5576,1,0.0017761961356345,986,2136,2,232736,3216,YOS,DIR
25269,2048762,987398790,123568851,358937880,2025-05-12 00:00:00+00:00,0.5776,1.0,0.5776,7,0.0014562990046393,859,2250,2,295193,3510,DIR,YOS
25270,2049395,602109632,385411268,257245990,2025-05-05 00:00:00+00:00,0.7226833333333333,1.0,0.7226833333333333,6,0.000568947684439,286,2545,2,396836,583,YOS,JUF
25271,2049478,571395758,57844131,623227075,2025-03-31 00:00:00+00:00,0.5974,1.0,0.5974,1,0.0010336628795372,1643,854,2,139428,3279,YOS,DIR
25272,2049483,571395758,57844131,147525274,2025-06-02 00:00:00+00:00,0.5974,1.0,0.5974,10,0.0014884454911517,1643,854,2,91008,3279,YOS,DIR
25273,2049497,944012658,385411268,203038219,2025-04-21 00:00:00+00:00,0.633475,1.0,0.633475,4,0.0003779681075773,870,2545,2,108095,1806,DIR,JUF
25274,2049498,944012658,71578481,888070115,2025-04-07 00:00:00+00:00,0.6977875,1.0,0.6977875,2,0.0009128788583405,870,284,2,76501,1393,DIR,YOS
25275,2049499,944012658,71578481,888070115,2025-05-05 00:00:00+00:00,0.6977875,1.0,0.6977875,6,0.0018664243666063,870,284,2,237333,1393,DIR,YOS
25276,2049532,121955469,57844131,974452846,2025-06-02 00:00:00+00:00,0.5974,1.0,0.5974,10,0.000853589690159,269,854,2,10591,516,YOS,DIR
25277,2049533,950530832,316419034,380361092,2025-03-24 00:00:00+00:00,0.5974,1.0,0.5974,0,0.0005689624064087,1006,848,2,171687,559,YOS,DIR
25278,2049651,297074406,921845220,888926457,2025-04-21 00:00:00+00:00,0.7378916666666667,1.0,0.7378916666666667,4,0.0013609276879276,900,2217,2,209640,3295,DIR,YOS
25279,2049654,121955469,57844131,75894696,2025-04-07 00:00:00+00:00,0.624725,1.0,0.624725,2,0.0009400862182546,269,854,2,6357,516,YOS,DIR
25280,2049657,121955469,57844131,75894696,2025-03-31 00:00:00+00:00,0.624725,1.0,0.624725,1,0.0012070963171855,269,854,2,10574,516,YOS,DIR
25281,2049663,664615293,316419034,554124638,2025-05-19 00:00:00+00:00,0.5974,1.0,0.5974,8,0.0008347765945392,1638,848,2,29736,788,YOS,DIR
25282,2049727,689282245,633466075,284118625,2025-04-07 00:00:00+00:00,0.5974,1.0,0.5974,2,0.0004621084060129,1633,1251,2,27590,1306,YOS,JUF
25283,2049739,28049792,483561169,344473341,2025-05-26 00:00:00+00:00,0.7238916666666667,1.0,0.7238916666666667,9,0.0002706070489384,648,2136,3,8662,67,JUF,DIR
25284,2049796,998838758,473045034,702927323,2025-04-14 00:00:00+00:00,0.643975,1.0,0.643975,3,0.0003231354012049,2262,1917,2,132164,1891,YOS,JUF
25285,2049797,998838758,473045034,702927323,2025-05-12 00:00:00+00:00,0.643975,1.0,0.643975,7,0.0002448708615593,2262,1917,2,348532,1891,YOS,JUF
25286,2049854,964369397,483561169,811633450,2025-05-12 00:00:00+00:00,0.5974,1.0,0.5974,7,0.0004984732711867,2531,2136,2,31658,2887,JUF,DIR
25287,2049876,121955469,57844131,273202975,2025-04-14 00:00:00+00:00,0.657625,1.0,0.657625,3,0.0017115392829924,269,854,2,7335,516,YOS,DIR
25288,2049914,283727915,921845220,843743372,2025-05-19 00:00:00+00:00,0.5974,1.0,0.5974,8,0.0007647478791292,902,2217,2,353062,3316,DIR,YOS
25289,2049974,274312922,123568851,425290430,2025-06-09 00:00:00+00:00,0.5974,1.0,0.5974,11,0.0005349997588047,1918,2250,2,18536,66,JUF,YOS
25290,2050101,834078589,123568851,102507053,2025-05-26 00:00:00+00:00,0.5974,1.0,0.5974,9,0.0004659153410263,1256,2250,2,173311,1577,JUF,YOS
25291,2050105,28049792,123568851,296168815,2025-06-09 00:00:00+00:00,0.6746000000000001,1.0,0.6746000000000001,11,0.0003637015031732,648,2250,2,140018,3305,JUF,YOS
25292,2050110,551232467,993578920,958946996,2025-03-24 00:00:00+00:00,0.5974,1.0,0.5974,0,0.0013494534392896,1589,845,2,323361,1602,YOS,DIR
25293,2050111,551232467,473045034,261482184,2025-04-28 00:00:00+00:00,0.5974,1.0,0.5974,5,0.00044130200632,1589,1917,2,366686,1128,YOS,JUF
25294,2050112,551232467,473045034,261482184,2025-04-07 00:00:00+00:00,0.5974,1.0,0.5974,2,0.0006378514873494,1589,1917,2,396946,1128,YOS,JUF
25295,2050125,664615293,993578920,116299527,2025-05-26 00:00:00+00:00,0.5974,1.0,0.5974,9,0.0005332687330498,1638,845,2,352681,3750,YOS,DIR
25296,2050127,998838758,483561169,293481556,2025-05-19 00:00:00+00:00,0.68335,1.0,0.68335,8,0.0012756055369608,2262,2136,2,257086,7610,YOS,DIR
25297,2050128,998838758,473045034,293481556,2025-05-12 00:00:00+00:00,0.68335,1.0,0.68335,7,0.0003245198428422,2262,1917,2,348532,1891,YOS,JUF
25298,2050138,28049792,123568851,788224987,2025-03-31 00:00:00+00:00,0.5974,1.0,0.5974,1,0.0004214338754886,648,2250,2,90663,3305,JUF,YOS
25299,2050146,238296337,71578481,499657561,2025-05-26 00:00:00+00:00,0.5974,1.0,0.5974,9,0.0004850868373791,2168,284,2,77934,1819,DIR,YOS
25300,2050169,28049792,483561169,457258435,2025-05-12 00:00:00+00:00,0.733225,1.0,0.733225,7,0.0005167281010557,648,2136,3,4782,67,JUF,DIR
25301,2050217,69587192,473045034,25638204,2025-05-19 00:00:00+00:00,0.5974,1.0,0.5974,8,0.0005683214046399,883,1917,2,152365,1574,DIR,JUF
25302,2050236,356122102,473045034,295954672,2025-05-05 00:00:00+00:00,0.7645791666666666,1.0,0.7645791666666666,6,0.0003205557058196,187,1917,3,238033,2864,DIR,JUF
25303,2050241,356122102,473045034,748219904,2025-05-12 00:00:00+00:00,0.7645791666666666,1.0,0.7645791666666666,7,0.0003800911621513,187,1917,3,279077,2864,DIR,JUF
25304,2050245,274312922,57844131,488943014,2025-05-12 00:00:00+00:00,0.7635583333333333,1.0,0.7635583333333333,7,0.0005121453145001,1918,854,2,202727,2909,JUF,DIR
25305,2050246,274312922,123568851,541428180,2025-04-28 00:00:00+00:00,0.7565583333333332,1.0,0.7565583333333332,5,0.0003040150187163,1918,2250,2,113455,66,JUF,YOS
25306,2050251,274312922,123568851,621099620,2025-06-09 00:00:00+00:00,0.754225,1.0,0.754225,11,0.0004929576886606,1918,2250,2,18536,66,JUF,YOS
25307,2050274,508555244,123568851,472395677,2025-06-02 00:00:00+00:00,0.5974,1.0,0.5974,10,0.0010498239017551,904,2250,2,146217,3546,DIR,YOS
25308,2050275,508555244,123568851,66384159,2025-05-26 00:00:00+00:00,0.5974,1.0,0.5974,9,0.0010621741288024,904,2250,2,41049,3546,DIR,YOS
25309,2050281,842964498,473045034,887316968,2025-05-19 00:00:00+00:00,0.5974,1.0,0.5974,8,0.0004410135706605,2295,1917,2,353139,3360,YOS,JUF
25310,2050319,559786200,123568851,397337118,2025-05-05 00:00:00+00:00,0.740225,1.0,0.740225,6,0.0005749218209624,1267,2250,2,24709,1406,JUF,YOS
25311,2050345,28049792,123568851,597070828,2025-04-07 00:00:00+00:00,0.6571,1.0,0.6571,2,0.0003582269794028,648,2250,2,42732,3305,JUF,YOS
25312,2050378,281826751,633466075,581683532,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.000398449176595,873,1251,2,141449,1731,DIR,JUF
25313,2050431,910685645,123568851,959526107,2025-05-05 00:00:00+00:00,0.643975,1.0,0.643975,6,0.000271200195145,2549,2250,2,31578,1155,JUF,YOS
25314,2050469,620712313,921845220,569798814,2025-06-09 00:00:00+00:00,0.6906416666666666,1.0,0.6906416666666666,11,0.0014305873223591,2154,2217,2,384035,3374,DIR,YOS
25315,2050472,620712313,921845220,569798814,2025-04-14 00:00:00+00:00,0.6906416666666666,1.0,0.6906416666666666,3,0.0012225289299981,2154,2217,2,306156,3374,DIR,YOS
25316,2050504,910685645,123568851,193360583,2025-03-24 00:00:00+00:00,0.6431,1.0,0.6431,0,0.0002417018149183,2549,2250,2,30931,1155,JUF,YOS
25317,2050507,28049792,123568851,511819698,2025-05-26 00:00:00+00:00,0.75335,1.0,0.75335,9,0.0004077966922377,648,2250,2,42877,3305,JUF,YOS
25318,2050539,910685645,123568851,586317556,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.0005453993346736,2549,2250,2,19658,1155,JUF,YOS
25319,2050553,559786200,123568851,860727408,2025-05-26 00:00:00+00:00,0.5974,1.0,0.5974,9,0.0002390124877703,1267,2250,2,19485,1406,JUF,YOS
25320,2050641,910685645,993578920,550429836,2025-03-24 00:00:00+00:00,1.023725,1.0,1.023725,0,0.0004534791280908,2549,845,2,54670,2335,JUF,DIR
25321,2050646,190302748,993578920,362029810,2025-03-31 00:00:00+00:00,0.7431416666666666,1.0,0.7431416666666666,1,0.0004921637342997,1913,845,2,221921,3380,JUF,DIR
25322,2050658,275066871,123568851,705258085,2025-04-14 00:00:00+00:00,0.6643916666666667,1.0,0.6643916666666667,3,0.0004674290151752,1897,2250,2,138780,2949,JUF,YOS
25323,2050669,910685645,993578920,79491215,2025-04-28 00:00:00+00:00,0.6498083333333333,1.0,0.6498083333333333,5,0.0002940357942978,2549,845,2,24895,2335,JUF,DIR
25324,2050671,910685645,993578920,79491215,2025-05-12 00:00:00+00:00,0.6498083333333333,1.0,0.6498083333333333,7,0.0002195319659769,2549,845,2,46524,2335,JUF,DIR
25325,2050722,910685645,123568851,654403574,2025-06-09 00:00:00+00:00,0.7227250000000001,1.0,0.7227250000000001,11,0.0003286217767516,2549,2250,2,19617,1155,JUF,YOS
25326,2050725,910685645,123568851,654403574,2025-05-05 00:00:00+00:00,0.7227250000000001,1.0,0.7227250000000001,6,0.0004586907728522,2549,2250,2,31578,1155,JUF,YOS
25327,2050816,121667803,633466075,907045528,2025-05-26 00:00:00+00:00,0.5974,1.0,0.5974,9,0.0003084722185626,838,1251,3,31191,2750,DIR,JUF
25328,2050821,121667803,633466075,62987064,2025-05-12 00:00:00+00:00,0.5974,1.0,0.5974,7,0.0003383011373165,838,1251,3,31184,2750,DIR,JUF
25329,2050980,779715387,483561169,872523841,2025-06-02 00:00:00+00:00,0.5974,1.0,0.5974,10,0.0014767252014603,2280,2136,2,90801,1167,YOS,DIR
25330,2051034,893636295,921845220,928012248,2025-04-07 00:00:00+00:00,0.5974,1.0,0.5974,2,0.0005857372175823,1529,2217,2,396985,3388,DIR,YOS
25331,2051164,268579934,123568851,365245961,2025-03-24 00:00:00+00:00,0.6468916666666666,1.0,0.6468916666666666,0,0.0002790329001691,1286,2250,2,214552,4222,JUF,YOS
25332,2051228,910685645,123568851,775250712,2025-04-07 00:00:00+00:00,0.63085,1.0,0.63085,2,0.0003347680424324,2549,2250,2,31099,1155,JUF,YOS
25333,2051288,964369397,483561169,825927373,2025-05-05 00:00:00+00:00,0.5974,1.0,0.5974,6,0.0004060546421187,2531,2136,2,98834,2887,JUF,DIR
25334,2051315,25551986,483561169,568296914,2025-05-19 00:00:00+00:00,0.5974,1.0,0.5974,8,0.0003195039520309,2547,2136,2,280322,3404,JUF,DIR
25335,2051418,213341250,57844131,305484187,2025-05-12 00:00:00+00:00,0.5974,1.0,0.5974,7,0.0008670850809123,1016,854,2,31865,1435,YOS,DIR
25336,2051482,735103617,633466075,332522054,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.0004412865055683,2255,1251,2,376553,2989,YOS,JUF
25337,2051661,816569071,316419034,379188810,2025-04-21 00:00:00+00:00,0.6,1.0,0.6,4,0.0005024427698641,2530,848,2,349085,770,JUF,DIR
25338,2051725,911087259,993578920,604869289,2025-04-07 00:00:00+00:00,0.6,1.0,0.6,2,0.0012990336760069,957,845,2,15153,188,YOS,DIR
25339,2051742,468536876,57844131,712259699,2025-06-09 00:00:00+00:00,0.6,1.0,0.6,11,0.0020446429732681,1558,854,2,240646,3040,YOS,DIR
25340,2051753,468536876,483561169,722664773,2025-04-07 00:00:00+00:00,0.6,1.0,0.6,2,0.0012529473762736,1558,2136,2,71961,1384,YOS,DIR
25341,2051757,468536876,483561169,256228518,2025-03-31 00:00:00+00:00,0.6,1.0,0.6,1,0.0013773309511153,1558,2136,2,163015,1384,YOS,DIR
25342,2051831,191509189,71578481,124057672,2025-06-02 00:00:00+00:00,2.580872916666667,3.0,0.8602909722222223,10,0.0009060720247748,222,284,2,128551,1224,DIR,YOS
25343,2051908,926014003,385411268,198958925,2025-06-02 00:00:00+00:00,1.212,1.0,1.212,10,0.000507433339659,310,2545,2,397018,3213,YOS,JUF
25344,2051924,626820815,473045034,248610666,2025-04-21 00:00:00+00:00,2.424,2.0,1.212,4,0.0003168635582768,335,1917,2,376241,3463,YOS,JUF
25345,2052125,121955469,483561169,812986961,2025-04-14 00:00:00+00:00,1.8462,3.0,0.6154000000000001,3,0.0015695025984739,269,2136,2,108396,1089,YOS,DIR
25346,2052194,828364693,473045034,792458597,2025-06-09 00:00:00+00:00,0.6194,1.0,0.6194,11,0.0004084134950464,1640,1917,2,340051,3215,YOS,JUF
25347,2052410,689282245,633466075,162209733,2025-06-09 00:00:00+00:00,0.6267,1.0,0.6267,11,0.0005314344064924,1633,1251,2,33430,1306,YOS,JUF
25348,2052416,689282245,633466075,527777102,2025-05-12 00:00:00+00:00,0.6267,1.0,0.6267,7,0.0003442180092407,1633,1251,2,39477,1306,YOS,JUF
25349,2052443,562487243,123568851,638151437,2025-05-12 00:00:00+00:00,0.6267,1.0,0.6267,7,0.001155556890059,853,2250,2,33454,363,DIR,YOS
25350,2052563,681756691,473045034,150190245,2025-03-31 00:00:00+00:00,0.6267,1.0,0.6267,1,0.0004045451262781,236,1917,2,99981,1391,DIR,JUF
25351,2052740,919854899,921845220,547681836,2025-04-21 00:00:00+00:00,0.62767875,1.0,0.62767875,4,0.0005677649059298,1895,2217,2,152626,2683,JUF,YOS
25352,2052845,321379849,921845220,680218940,2025-06-09 00:00:00+00:00,1.2608,2.0,0.6304,11,0.0011559436184121,1552,2217,2,397083,2542,DIR,YOS
25353,2052917,239387345,483561169,730505603,2025-06-02 00:00:00+00:00,1.2677,2.0,0.63385,10,0.001325141968002,996,2136,2,393712,2731,YOS,DIR
25354,2052920,910685645,993578920,964977032,2025-05-19 00:00:00+00:00,1.2677,2.0,0.63385,8,0.0001979216753318,2549,845,2,22655,2335,JUF,DIR
25355,2052960,191509189,71578481,124057672,2025-04-28 00:00:00+00:00,2.718140625,3.0,0.906046875,5,0.0007262243387512,222,284,2,196556,1224,DIR,YOS
25356,2053187,816569071,483561169,211153592,2025-05-05 00:00:00+00:00,0.8080406250000001,1.0,0.8080406250000001,6,0.0002147147687564,2530,2136,2,4657,1082,JUF,DIR
25357,2053639,706093117,473045034,383491721,2025-05-05 00:00:00+00:00,0.6572,1.0,0.6572,6,0.0003792212664776,347,1917,2,291242,558,YOS,JUF
25358,2053681,281826751,633466075,823574949,2025-06-09 00:00:00+00:00,0.6572,1.0,0.6572,11,0.0003819984085758,873,1251,2,307504,1731,DIR,JUF
25359,2053725,121955469,993578920,137458404,2025-05-19 00:00:00+00:00,0.774815,1.0,0.774815,8,0.0009923895857182,269,845,2,397217,1358,YOS,DIR
25360,2053936,910685645,993578920,51799101,2025-03-24 00:00:00+00:00,1.992,3.0,0.664,0,0.000282791567746,2549,845,2,54670,2335,JUF,DIR
25361,2054142,875185193,316419034,10508429,2025-04-07 00:00:00+00:00,1.3413,2.0,0.67065,2,0.000934648621142,1650,848,2,397275,4297,YOS,DIR
25362,2054177,562487243,123568851,532851638,2025-05-05 00:00:00+00:00,0.672,1.0,0.672,6,0.0010084158841262,853,2250,2,11950,363,DIR,YOS
25363,2054219,468536876,57844131,722812576,2025-06-09 00:00:00+00:00,0.6734,1.0,0.6734,11,0.0009358219943229,1558,854,2,240646,3040,YOS,DIR
25364,2054222,468536876,57844131,722812576,2025-06-02 00:00:00+00:00,0.6734,1.0,0.6734,10,0.0014423624104064,1558,854,2,71975,3040,YOS,DIR
25365,2054645,987398790,123568851,389474179,2025-05-19 00:00:00+00:00,0.687,1.0,0.687,8,0.0009521113979878,859,2250,2,397323,3510,DIR,YOS
25366,2055022,121955469,57844131,223792911,2025-05-05 00:00:00+00:00,0.7015,1.0,0.7015,6,0.0009209418596274,269,854,2,1522,516,YOS,DIR
25367,2055079,940951453,633466075,675094338,2025-06-09 00:00:00+00:00,4.9408,7.0,0.7058285714285715,11,0.0006429887426558,244,1251,2,397375,1778,DIR,JUF
25368,2055083,191509189,385411268,292061086,2025-05-19 00:00:00+00:00,1.108905,1.0,1.108905,8,0.0002047023443609,222,2545,2,285962,477,DIR,JUF
25369,2055446,121955469,473045034,730800410,2025-05-19 00:00:00+00:00,1.4325,2.0,0.71625,8,0.000421691789611,269,1917,2,42476,174,YOS,JUF
25370,2055595,88158556,633466075,588317118,2025-06-02 00:00:00+00:00,0.7163,1.0,0.7163,10,0.0005165871546768,1595,1251,2,51524,2655,YOS,JUF
25371,2055794,713150620,473045034,590016183,2025-03-31 00:00:00+00:00,0.7169,1.0,0.7169,1,0.0002500146173819,940,1917,2,36205,3516,YOS,JUF
25372,2055823,664615293,993578920,381588491,2025-03-31 00:00:00+00:00,0.7169,1.0,0.7169,1,0.0010328075294778,1638,845,2,353117,3750,YOS,DIR
25373,2055839,127079249,483561169,790447892,2025-06-02 00:00:00+00:00,0.7169,1.0,0.7169,10,0.0011047978260695,2264,2136,2,313200,1723,YOS,DIR
25374,2056069,910685645,993578920,51799101,2025-05-05 00:00:00+00:00,2.1731,3.0,0.7243666666666666,6,0.0001800179870802,2549,845,2,31079,2335,JUF,DIR
25375,2056114,239387345,483561169,730505603,2025-05-05 00:00:00+00:00,1.4488,2.0,0.7244,6,0.0010877691450588,996,2136,2,395513,2731,YOS,DIR
25376,2056136,531723235,123568851,825433490,2025-03-31 00:00:00+00:00,1.4488,2.0,0.7244,1,0.0005379868990624,1255,2250,2,25245,264,JUF,YOS
25377,2056649,940951453,633466075,675094338,2025-05-26 00:00:00+00:00,5.8687,8.0,0.7335875,9,0.0005893286716146,244,1251,2,397513,1778,DIR,JUF
25378,2056752,758193313,316419034,391836175,2025-04-14 00:00:00+00:00,20.632375,20.0,1.03161875,3,0.0018985536951198,910,848,2,397536,2778,YOS,DIR
25379,2057580,758193313,316419034,391836175,2025-05-05 00:00:00+00:00,14.4426625,14.0,1.03161875,6,0.0016701550444132,910,848,2,397636,2778,YOS,DIR
25380,2057581,758193313,316419034,391836175,2025-04-28 00:00:00+00:00,14.4426625,14.0,1.03161875,5,0.0011233929512685,910,848,2,397637,2778,YOS,DIR
25381,2057913,758193313,316419034,391836175,2025-04-21 00:00:00+00:00,5.15811875,5.0,1.03162375,4,0.0014767336593567,910,848,2,258337,2778,YOS,DIR
25382,2058768,615472538,385411268,121885644,2025-04-21 00:00:00+00:00,1.1998333333333333,1.0,1.1998333333333333,4,0.0003559803980341,1660,2545,2,198204,2,YOS,JUF
25383,2058769,615472538,385411268,121885644,2025-05-19 00:00:00+00:00,1.1998333333333333,1.0,1.1998333333333333,8,0.0002687596872301,1660,2545,2,130679,2,YOS,JUF
25384,2059938,623887493,316419034,878939613,2025-04-07 00:00:00+00:00,0.7385,1.0,0.7385,2,0.0015130051445301,1587,848,2,398026,268,YOS,DIR
25385,2059943,513302459,316419034,240223824,2025-04-07 00:00:00+00:00,0.7385,1.0,0.7385,2,0.0013791095084343,267,848,2,323193,1217,YOS,DIR
25386,2059944,513302459,316419034,240223824,2025-06-09 00:00:00+00:00,0.7385,1.0,0.7385,11,0.0011564842110483,267,848,2,294372,1217,YOS,DIR
25387,2059954,998838758,993578920,48838030,2025-05-19 00:00:00+00:00,0.8365,1.0,0.8365,8,0.0007491431318139,2262,845,2,398029,3653,YOS,DIR
25388,2059964,834078589,483561169,849939916,2025-06-02 00:00:00+00:00,0.7385,1.0,0.7385,10,0.0003588676212466,1256,2136,2,39884,3935,JUF,DIR
25389,2060074,602109632,316419034,257245990,2025-05-26 00:00:00+00:00,0.9033916666666668,1.0,0.9033916666666668,9,0.0008713084679999,286,848,2,200731,212,YOS,DIR
25390,2060168,597170721,473045034,25721950,2025-04-14 00:00:00+00:00,0.7451,1.0,0.7451,3,0.0003133114151137,926,1917,2,398051,3784,YOS,JUF
25391,2060206,944012658,71578481,78349716,2025-06-02 00:00:00+00:00,0.86405625,1.0,0.86405625,10,0.0014672105127387,870,284,2,147210,1393,DIR,YOS
25392,2060286,816569071,316419034,379188810,2025-05-12 00:00:00+00:00,0.7499,1.0,0.7499,7,0.0004728204345608,2530,848,2,19726,770,JUF,DIR
25393,2060355,362859666,316419034,25983988,2025-03-24 00:00:00+00:00,1.992227083333333,2.0,0.9961135416666668,0,0.0015923134424123,977,848,2,215896,1054,YOS,DIR
25394,2060652,31326096,483561169,860656562,2025-06-09 00:00:00+00:00,1.5221,2.0,0.76105,11,0.0007560263096976,913,2136,2,99451,2122,YOS,DIR
25395,2060680,911087259,57844131,668069156,2025-05-05 00:00:00+00:00,1.5221,2.0,0.76105,6,0.0008799765509358,957,854,2,209873,919,YOS,DIR
25396,2060714,28049792,71578481,810377195,2025-05-05 00:00:00+00:00,1.5234,2.0,0.7617,6,0.0006066089667248,648,284,2,108132,1919,JUF,YOS
25397,2061025,411359761,633466075,68207818,2025-05-05 00:00:00+00:00,0.7705,1.0,0.7705,6,0.0005511920341844,956,1251,2,197957,1162,YOS,JUF
25398,2061037,333953738,633466075,59733182,2025-05-12 00:00:00+00:00,0.7709,1.0,0.7709,7,0.0005065615006324,1522,1251,2,150134,3141,DIR,JUF
25399,2061055,602109632,316419034,825049615,2025-06-09 00:00:00+00:00,0.7714,1.0,0.7714,11,0.0011098755204858,286,848,2,258889,212,YOS,DIR
25400,2061056,191509189,71578481,642752465,2025-04-07 00:00:00+00:00,1.1752416666666667,1.0,1.1752416666666667,2,0.0007563230125446,222,284,2,9783,1224,DIR,YOS
25401,2061064,191509189,71578481,647011890,2025-04-21 00:00:00+00:00,1.3082416666666667,1.0,1.3082416666666667,4,0.000872126148707,222,284,2,209720,1224,DIR,YOS
25402,2061065,191509189,71578481,647011890,2025-06-09 00:00:00+00:00,1.3082416666666667,1.0,1.3082416666666667,11,0.0012334072583274,222,284,2,9781,1224,DIR,YOS
25403,2061071,368491629,921845220,820391421,2025-05-12 00:00:00+00:00,0.7714,1.0,0.7714,7,0.0020438709379799,217,2217,2,167156,1763,DIR,YOS
25404,2061229,657538482,473045034,230626630,2025-03-31 00:00:00+00:00,0.7766,1.0,0.7766,1,0.0006119603907463,280,1917,2,128261,162,YOS,JUF
25405,2061353,255866357,581313122,300780136,2025-03-24 00:00:00+00:00,1.5533,2.0,0.77665,0,0.0008571301948019,1617,842,2,149961,1422,YOS,DIR
25406,2061362,281826751,633466075,581683532,2025-05-19 00:00:00+00:00,1.5533,2.0,0.77665,8,0.0002643670299657,873,1251,2,362612,1731,DIR,JUF
25407,2061423,191509189,385411268,292061086,2025-05-26 00:00:00+00:00,1.2226183333333334,1.0,1.2226183333333334,9,0.0005312887374269,222,2545,2,201945,477,DIR,JUF
25408,2061838,248370194,57844131,207270523,2025-03-24 00:00:00+00:00,1.5891,2.0,0.79455,0,0.0007510151508646,1581,854,2,307533,2993,YOS,DIR
25409,2062349,131570568,473045034,237591808,2025-05-12 00:00:00+00:00,1.6116,2.0,0.8058,7,0.0003239333957674,290,1917,2,12820,1455,YOS,JUF
25410,2062559,842964498,633466075,976214183,2025-03-31 00:00:00+00:00,1.613,2.0,0.8065,1,0.000412209493812,2295,1251,2,184787,2694,YOS,JUF
25411,2062601,562487243,123568851,688170555,2025-05-19 00:00:00+00:00,0.8066,1.0,0.8066,8,0.0011649549861504,853,2250,2,12009,363,DIR,YOS
25412,2062813,531723235,123568851,825433490,2025-06-02 00:00:00+00:00,1.6299,2.0,0.81495,10,0.000264433231125,1255,2250,2,24820,264,JUF,YOS
25413,2062816,910685645,993578920,51799101,2025-04-28 00:00:00+00:00,1.6299,2.0,0.81495,5,0.0002137025647519,2549,845,2,24895,2335,JUF,DIR
